ok,mode,bookYear,marketId,run,seed,personalityUnlocked,personalityStationCount,bestPersonalityShare,bestPersonalityRank,totalPersonalityEcosystemShare,aiReformatIntoPersonalityCount,edgyPositionedCount,lifestylePositionedCount,midDriftPositionedCount,meanPersonalityStationEbitda,commercialStationCount,top15,top10,top5,num1,simYear,simPeriod,advanceSteps,error
true,career,2015,newyork,9,591990,true,1,0.00883633,28,0.009482934103409833,1,0,0,1,-881286,34,0,0,0,0,2016,1,62,
true,career,2020,newyork,9,591990,true,1,0.00437798,33,0.004724208603228901,1,0,1,0,-828493,34,0,0,0,0,2021,1,72,
true,career,2024,newyork,9,591990,true,1,0.018332,16,0.019806598698225025,1,0,1,0,-546198,33,0,0,0,0,2025,1,80,
true,career,2026,newyork,9,591990,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2027,1,84,
true,career,1990,losangeles,9,592121,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,9,592121,true,0,0,,0,0,0,0,0,,38,0,0,0,0,1993,1,16,
true,career,1993,losangeles,9,592121,true,1,0.00349622,37,0.003663306409236533,0,0,0,1,-583807,40,0,0,0,0,1994,1,18,
true,career,1995,losangeles,9,592121,true,1,0.003691,36,0.0038873883317158704,0,0,0,1,-463012,39,0,0,0,0,1996,1,22,
true,career,2000,losangeles,9,592121,true,1,0.00395057,35,0.004166570471447137,1,0,0,1,-493143,37,0,0,0,0,2001,1,32,
true,career,2005,losangeles,9,592121,true,1,0.002693,35,0.0028522286597718574,1,1,0,0,-819259,36,0,0,0,0,2006,1,42,
true,career,2010,losangeles,9,592121,true,1,0.00543655,30,0.00582767130400967,1,0,0,1,-813950,35,0,0,0,0,2011,1,52,
true,career,2015,losangeles,9,592121,true,1,0.00581456,32,0.006286718389461108,1,0,1,0,-1039599,35,0,0,0,0,2016,1,62,
true,career,2020,losangeles,9,592121,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2021,1,72,
true,career,2024,losangeles,9,592121,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2025,1,80,
true,career,2026,losangeles,9,592121,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2027,1,84,
true,career,1990,chicago,9,592252,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,9,592252,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,chicago,9,592252,true,2,0.00462052,32,0.00844283292990398,1,1,0,1,-796522,38,0,0,0,0,1994,1,18,
true,career,1995,chicago,9,592252,true,1,0.00913837,24,0.009486033015144725,0,1,0,0,-869442,36,0,0,0,0,1996,1,22,
true,career,2000,chicago,9,592252,true,1,0.00598935,31,0.006232158510209706,1,1,0,0,-853307,35,0,0,0,0,2001,1,32,
true,career,2005,chicago,9,592252,true,1,0.00687575,28,0.00719982582405872,1,1,0,0,-941152,35,0,0,0,0,2006,1,42,
true,career,2010,chicago,9,592252,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2011,1,52,
true,career,2015,chicago,9,592252,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2016,1,62,
true,career,2020,chicago,9,592252,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2021,1,72,
true,career,2024,chicago,9,592252,true,1,0.00676903,25,0.007381419423761996,1,0,1,0,-985229,33,0,0,0,0,2025,1,80,
true,career,2026,chicago,9,592252,true,2,0.00624659,26,0.012678812491257532,2,1,1,0,-888916,31,0,0,0,0,2027,1,84,
true,career,1990,atlanta,9,592383,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,9,592383,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,9,592383,true,1,0.00605713,23,0.006337768745003176,0,1,0,0,-358130,28,0,0,0,0,1994,1,18,
true,career,1995,atlanta,9,592383,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1996,1,22,
true,career,2000,atlanta,9,592383,true,1,0.00419806,25,0.004451066498142098,1,0,1,0,-458935,26,0,0,0,0,2001,1,32,
true,career,2005,atlanta,9,592383,true,1,0.00437187,26,0.004622993259101068,1,0,0,1,-400277,27,0,0,0,0,2006,1,42,
true,career,2010,atlanta,9,592383,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2011,1,52,
true,career,2015,atlanta,9,592383,true,1,0.00324039,24,0.003961028706435196,1,1,0,0,-469578,25,0,0,0,0,2016,1,62,
true,career,2020,atlanta,9,592383,true,1,0.00422122,22,0.005087427911824297,0,1,0,0,-436432,24,0,0,0,0,2021,1,72,
true,career,2024,atlanta,9,592383,true,1,0.00345781,23,0.004196768371473975,0,1,0,0,-493152,24,0,0,0,0,2025,1,80,
true,career,2026,atlanta,9,592383,true,1,0.00426302,22,0.005248932244999898,0,1,0,0,-551448,24,0,0,0,0,2027,1,84,
true,career,1990,seattle,9,592514,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,9,592514,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,9,592514,true,1,0.00506562,24,0.0052698790358639575,0,0,1,0,-456354,28,0,0,0,0,1994,1,18,
true,career,1995,seattle,9,592514,true,2,0.00604076,19,0.011395704076582533,1,0,0,2,-406325,28,0,0,0,0,1996,1,22,
true,career,2000,seattle,9,592514,true,1,0.01309214,18,0.013769606281397511,0,0,0,1,-653740,27,0,0,0,0,2001,1,32,
true,career,2005,seattle,9,592514,true,1,0.01214713,19,0.01278671428813238,1,0,0,1,-596369,26,0,0,0,0,2006,1,42,
true,career,2010,seattle,9,592514,true,1,0.00960248,22,0.010156890946834592,1,0,0,1,-540925,25,0,0,0,0,2011,1,52,
true,career,2015,seattle,9,592514,true,1,0.01019135,20,0.01079125610661569,1,0,1,0,-613094,25,0,0,0,0,2016,1,62,
true,career,2020,seattle,9,592514,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2021,1,72,
true,career,2024,seattle,9,592514,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2025,1,80,
true,career,2026,seattle,9,592514,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2027,1,84,
true,career,1990,nashville,9,592645,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,9,592645,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,9,592645,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,9,592645,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,9,592645,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2001,1,32,
true,career,2005,nashville,9,592645,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2006,1,42,
true,career,2010,nashville,9,592645,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2011,1,52,
true,career,2015,nashville,9,592645,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2016,1,62,
true,career,2020,nashville,9,592645,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2021,1,72,
true,career,2024,nashville,9,592645,true,1,0.01063012,15,0.012643248740170384,0,0,0,1,-316692,18,1,0,0,0,2025,1,80,
true,career,2026,nashville,9,592645,true,1,0.01457369,13,0.017432393523446957,0,0,0,1,-293306,18,1,0,0,0,2027,1,84,
true,career,1990,wichita,9,592776,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,9,592776,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,9,592776,true,1,0.01083102,16,0.011463660928757403,0,0,0,1,-310146,16,0,0,0,0,1994,1,18,
true,career,1995,wichita,9,592776,true,1,0.01519637,15,0.016106541478204707,0,0,1,0,-280170,16,1,0,0,0,1996,1,22,
true,career,2000,wichita,9,592776,true,1,0.01975927,13,0.021440433935692532,0,0,1,0,-244941,16,1,0,0,0,2001,1,32,
true,career,2005,wichita,9,592776,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2006,1,42,
true,career,2010,wichita,9,592776,true,1,0.02270585,14,0.025509758985337177,1,0,1,0,-197217,16,1,0,0,0,2011,1,52,
true,career,2015,wichita,9,592776,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2016,1,62,
true,career,2020,wichita,9,592776,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,9,592776,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,9,592776,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,10,601997,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,10,601997,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,newyork,10,601997,true,1,0.00366494,37,0.0038104700434707416,0,0,0,1,-572532,39,0,0,0,0,1994,1,18,
true,career,1995,newyork,10,601997,true,2,0.01052282,24,0.014716497837806805,1,1,1,0,-723004.5,39,0,0,0,0,1996,1,22,
true,career,2000,newyork,10,601997,true,1,0.00526449,29,0.005491097203411061,1,0,1,0,-631877,35,0,0,0,0,2001,1,32,
true,career,2005,newyork,10,601997,true,1,0.01596037,23,0.016729529350864757,1,0,1,0,-704047,34,0,0,0,0,2006,1,42,
true,career,2010,newyork,10,601997,true,1,0.00680291,30,0.007227437155019571,0,1,0,0,-714993,34,0,0,0,0,2011,1,52,
true,career,2015,newyork,10,601997,true,1,0.00788964,27,0.008443296322540162,0,1,0,0,-706685,34,0,0,0,0,2016,1,62,
true,career,2020,newyork,10,601997,true,1,0.00785978,28,0.008436692054771896,0,1,0,0,-751190,34,0,0,0,0,2021,1,72,
true,career,2024,newyork,10,601997,true,1,0.00723984,28,0.007794059264731172,0,1,0,0,-663365,34,0,0,0,0,2025,1,80,
true,career,2026,newyork,10,601997,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2027,1,84,
true,career,1990,losangeles,10,602128,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,10,602128,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,losangeles,10,602128,true,1,0.00356191,37,0.0037272148094838666,0,0,0,1,-634748,39,0,0,0,0,1994,1,18,
true,career,1995,losangeles,10,602128,true,2,0.00350566,36,0.00636803197442669,1,0,1,1,-693096.5,38,0,0,0,0,1996,1,22,
true,career,2000,losangeles,10,602128,true,0,0,,0,0,0,0,0,,37,0,0,0,0,2001,1,32,
true,career,2005,losangeles,10,602128,true,0,0,,0,0,0,0,0,,36,0,0,0,0,2006,1,42,
true,career,2010,losangeles,10,602128,true,1,0.00973752,23,0.010434735085525806,1,0,1,0,-1248276,35,0,0,0,0,2011,1,52,
true,career,2015,losangeles,10,602128,true,1,0.05622356,6,0.060458209586178806,1,1,0,0,8401057,35,1,1,0,0,2016,1,62,
true,career,2020,losangeles,10,602128,true,1,0.05314618,5,0.057264210273174874,0,0,0,1,5829475,35,1,1,1,0,2021,1,72,
true,career,2024,losangeles,10,602128,true,1,0.05300899,6,0.05751634649292848,0,1,0,0,4415542,35,1,1,0,0,2025,1,80,
true,career,2026,losangeles,10,602128,true,1,0.06611872,4,0.07205146265284743,0,1,0,0,9099255,35,1,1,1,0,2027,1,84,
true,career,1990,chicago,10,602259,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,10,602259,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,chicago,10,602259,true,2,0.00350146,36,0.006968372164565168,1,0,0,2,-747406,39,0,0,0,0,1994,1,18,
true,career,1995,chicago,10,602259,true,2,0.01026183,22,0.013369599654144559,1,0,2,0,-847049,39,0,0,0,0,1996,1,22,
true,career,2000,chicago,10,602259,true,1,0.0032884,38,0.003439372349897921,1,0,1,0,-900500,38,0,0,0,0,2001,1,32,
true,career,2005,chicago,10,602259,true,0,0,,0,0,0,0,0,,37,0,0,0,0,2006,1,42,
true,career,2010,chicago,10,602259,true,1,0.00423704,31,0.004499192372330066,1,1,0,0,-805475,36,0,0,0,0,2011,1,52,
true,career,2015,chicago,10,602259,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2016,1,62,
true,career,2020,chicago,10,602259,true,1,0.00662317,27,0.007167319179336073,1,0,0,1,-916596,34,0,0,0,0,2021,1,72,
true,career,2024,chicago,10,602259,true,1,0.00692138,28,0.007493108851063642,1,0,1,0,-798249,32,0,0,0,0,2025,1,80,
true,career,2026,chicago,10,602259,true,2,0.01134103,21,0.017497164999822207,2,0,0,2,-347280.5,32,0,0,0,0,2027,1,84,
true,career,1990,atlanta,10,602390,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,10,602390,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,10,602390,true,1,0.00506344,25,0.005280567978302223,0,1,0,0,-335107,27,0,0,0,0,1994,1,18,
true,career,1995,atlanta,10,602390,true,1,0.00555229,24,0.005785669139636636,0,1,0,0,-327400,26,0,0,0,0,1996,1,22,
true,career,2000,atlanta,10,602390,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2001,1,32,
true,career,2005,atlanta,10,602390,true,0,0,,0,0,0,0,0,,27,0,0,0,0,2006,1,42,
true,career,2010,atlanta,10,602390,true,0,0,,0,0,0,0,0,,27,0,0,0,0,2011,1,52,
true,career,2015,atlanta,10,602390,true,1,0.00580395,24,0.006763429680835038,1,1,0,0,-442608,27,0,0,0,0,2016,1,62,
true,career,2020,atlanta,10,602390,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2021,1,72,
true,career,2024,atlanta,10,602390,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2025,1,80,
true,career,2026,atlanta,10,602390,true,1,0.0071554,21,0.008515086855099743,1,0,0,1,-376902,25,0,0,0,0,2027,1,84,
true,career,1990,seattle,10,602521,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,10,602521,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,10,602521,true,1,0.00506638,24,0.005330112360567154,0,1,0,0,-455109,28,0,0,0,0,1994,1,18,
true,career,1995,seattle,10,602521,true,0,0,,0,0,0,0,0,,24,0,0,0,0,1996,1,22,
true,career,2000,seattle,10,602521,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2001,1,32,
true,career,2005,seattle,10,602521,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2006,1,42,
true,career,2010,seattle,10,602521,true,1,0.006477,21,0.006892036582125737,1,1,0,0,-574285,25,0,0,0,0,2011,1,52,
true,career,2015,seattle,10,602521,true,1,0.01594502,19,0.017097169531481743,1,1,0,0,-627757,24,0,0,0,0,2016,1,62,
true,career,2020,seattle,10,602521,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2021,1,72,
true,career,2024,seattle,10,602521,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2025,1,80,
true,career,2026,seattle,10,602521,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2027,1,84,
true,career,1990,nashville,10,602652,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,10,602652,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,10,602652,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,10,602652,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,10,602652,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2001,1,32,
true,career,2005,nashville,10,602652,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2006,1,42,
true,career,2010,nashville,10,602652,true,1,0.01793364,13,0.019819902499241076,1,1,0,0,-448875,21,1,0,0,0,2011,1,52,
true,career,2015,nashville,10,602652,true,0,0,,0,0,0,0,0,,19,0,0,0,0,2016,1,62,
true,career,2020,nashville,10,602652,true,0,0,,0,0,0,0,0,,19,0,0,0,0,2021,1,72,
true,career,2024,nashville,10,602652,true,1,0.00705546,18,0.008796346414216475,1,1,0,0,-388068,19,0,0,0,0,2025,1,80,
true,career,2026,nashville,10,602652,true,1,0.01016632,13,0.012735299040738718,1,1,0,0,-372528,19,1,0,0,0,2027,1,84,
true,career,1990,wichita,10,602783,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,10,602783,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,10,602783,true,1,0.01179292,15,0.012531856001717431,0,1,0,0,-277096,16,1,0,0,0,1994,1,18,
true,career,1995,wichita,10,602783,true,1,0.01519039,14,0.016117482758715086,0,1,0,0,-176220,16,1,0,0,0,1996,1,22,
true,career,2000,wichita,10,602783,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2001,1,32,
true,career,2005,wichita,10,602783,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2006,1,42,
true,career,2010,wichita,10,602783,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2011,1,52,
true,career,2015,wichita,10,602783,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2016,1,62,
true,career,2020,wichita,10,602783,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,10,602783,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,10,602783,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,11,612004,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,11,612004,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,newyork,11,612004,true,1,0.00365881,36,0.0038115797555830634,0,1,0,0,-574083,39,0,0,0,0,1994,1,18,
true,career,1995,newyork,11,612004,true,2,0.00465607,28,0.008720343272206907,1,1,0,1,-618239,37,0,0,0,0,1996,1,22,
true,career,2000,newyork,11,612004,true,0,0,,0,0,0,0,0,,37,0,0,0,0,2001,1,32,
true,career,2005,newyork,11,612004,true,1,0.00406296,34,0.004269988918202948,1,1,0,0,-910976,37,0,0,0,0,2006,1,42,
true,career,2010,newyork,11,612004,true,0,0,,0,0,0,0,0,,36,0,0,0,0,2011,1,52,
true,career,2015,newyork,11,612004,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2016,1,62,
true,career,2020,newyork,11,612004,true,1,0.00632583,27,0.006856311456328579,1,0,0,1,-779721,33,0,0,0,0,2021,1,72,
true,career,2024,newyork,11,612004,true,0,0,,0,0,0,0,0,,30,0,0,0,0,2025,1,80,
true,career,2026,newyork,11,612004,true,0,0,,0,0,0,0,0,,30,0,0,0,0,2027,1,84,
true,career,1990,losangeles,11,612135,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,11,612135,true,0,0,,0,0,0,0,0,,38,0,0,0,0,1993,1,16,
true,career,1993,losangeles,11,612135,true,1,0.00340277,37,0.003557476729806162,0,0,0,1,-596864,40,0,0,0,0,1994,1,18,
true,career,1995,losangeles,11,612135,true,1,0.00424738,35,0.004480520194282953,1,0,0,1,-926441,36,0,0,0,0,1996,1,22,
true,career,2000,losangeles,11,612135,true,0,0,,0,0,0,0,0,,37,0,0,0,0,2001,1,32,
true,career,2005,losangeles,11,612135,true,1,0.00675759,30,0.007216798882107913,1,1,0,0,-1194559,37,0,0,0,0,2006,1,42,
true,career,2010,losangeles,11,612135,true,0,0,,0,0,0,0,0,,36,0,0,0,0,2011,1,52,
true,career,2015,losangeles,11,612135,true,1,0.00467956,32,0.005122603416970762,1,0,0,1,-921279,36,0,0,0,0,2016,1,62,
true,career,2020,losangeles,11,612135,true,1,0.00418129,33,0.0045553290226705775,1,1,0,0,-927286,36,0,0,0,0,2021,1,72,
true,career,2024,losangeles,11,612135,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2025,1,80,
true,career,2026,losangeles,11,612135,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2027,1,84,
true,career,1990,chicago,11,612266,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,11,612266,true,0,0,,0,0,0,0,0,,36,0,0,0,0,1993,1,16,
true,career,1993,chicago,11,612266,true,1,0.00363212,36,0.0037832139219505833,0,1,0,0,-655572,38,0,0,0,0,1994,1,18,
true,career,1995,chicago,11,612266,true,2,0.00385374,34,0.007665609106877493,1,2,0,0,-780166.5,38,0,0,0,0,1996,1,22,
true,career,2000,chicago,11,612266,true,1,0.00482232,34,0.005061467028588273,1,1,0,0,-1086045,36,0,0,0,0,2001,1,32,
true,career,2005,chicago,11,612266,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2006,1,42,
true,career,2010,chicago,11,612266,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2011,1,52,
true,career,2015,chicago,11,612266,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2016,1,62,
true,career,2020,chicago,11,612266,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2021,1,72,
true,career,2024,chicago,11,612266,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2025,1,80,
true,career,2026,chicago,11,612266,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2027,1,84,
true,career,1990,atlanta,11,612397,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,11,612397,true,0,0,,0,0,0,0,0,,26,0,0,0,0,1993,1,16,
true,career,1993,atlanta,11,612397,true,1,0.00497163,23,0.005191365552713574,0,0,0,1,-327101,26,0,0,0,0,1994,1,18,
true,career,1995,atlanta,11,612397,true,1,0.00510802,23,0.005352223268481607,0,0,1,0,-314840,26,0,0,0,0,1996,1,22,
true,career,2000,atlanta,11,612397,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2001,1,32,
true,career,2005,atlanta,11,612397,true,0,0,,0,0,0,0,0,,27,0,0,0,0,2006,1,42,
true,career,2010,atlanta,11,612397,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2011,1,52,
true,career,2015,atlanta,11,612397,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2016,1,62,
true,career,2020,atlanta,11,612397,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2021,1,72,
true,career,2024,atlanta,11,612397,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2025,1,80,
true,career,2026,atlanta,11,612397,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2027,1,84,
true,career,1990,seattle,11,612528,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,11,612528,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,11,612528,true,1,0.00623574,23,0.006526489904032734,0,1,0,0,-417864,28,0,0,0,0,1994,1,18,
true,career,1995,seattle,11,612528,true,1,0.00783828,20,0.008234372330496988,0,1,0,0,-365331,27,0,0,0,0,1996,1,22,
true,career,2000,seattle,11,612528,true,1,0.01106464,18,0.011681301390622621,0,1,0,0,-144346,27,0,0,0,0,2001,1,32,
true,career,2005,seattle,11,612528,true,0,0,,0,0,0,0,0,,27,0,0,0,0,2006,1,42,
true,career,2010,seattle,11,612528,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2011,1,52,
true,career,2015,seattle,11,612528,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2016,1,62,
true,career,2020,seattle,11,612528,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2021,1,72,
true,career,2024,seattle,11,612528,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2025,1,80,
true,career,2026,seattle,11,612528,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2027,1,84,
true,career,1990,nashville,11,612659,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,11,612659,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,11,612659,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,11,612659,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,11,612659,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2001,1,32,
true,career,2005,nashville,11,612659,true,1,0.02010303,12,0.021024058910699358,1,0,0,1,-256574,21,1,0,0,0,2006,1,42,
true,career,2010,nashville,11,612659,true,1,0.01708689,11,0.0192941140762043,1,0,0,1,-306325,21,1,0,0,0,2011,1,52,
true,career,2015,nashville,11,612659,true,1,0.01884985,11,0.023057665797281773,1,0,1,0,-305967,20,1,0,0,0,2016,1,62,
true,career,2020,nashville,11,612659,true,1,0.02397713,10,0.029496664423520058,1,0,0,1,-270868,17,1,1,0,0,2021,1,72,
true,career,2024,nashville,11,612659,true,0,0,,0,0,0,0,0,,17,0,0,0,0,2025,1,80,
true,career,2026,nashville,11,612659,true,0,0,,0,0,0,0,0,,17,0,0,0,0,2027,1,84,
true,career,1990,wichita,11,612790,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,11,612790,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,11,612790,true,1,0.0107359,16,0.011299824998434892,0,0,1,0,-313393,16,0,0,0,0,1994,1,18,
true,career,1995,wichita,11,612790,true,1,0.01475216,15,0.01552687465295938,0,0,0,1,-280151,16,1,0,0,0,1996,1,22,
true,career,2000,wichita,11,612790,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2001,1,32,
true,career,2005,wichita,11,612790,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2006,1,42,
true,career,2010,wichita,11,612790,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2011,1,52,
true,career,2015,wichita,11,612790,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2016,1,62,
true,career,2020,wichita,11,612790,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,11,612790,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,11,612790,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,12,622011,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,12,622011,true,0,0,,0,0,0,0,0,,36,0,0,0,0,1993,1,16,
true,career,1993,newyork,12,622011,true,2,0.005492,30,0.009658508385804098,1,1,0,1,-721285.5,37,0,0,0,0,1994,1,18,
true,career,1995,newyork,12,622011,true,1,0.00384011,35,0.004031499386106319,0,1,0,0,-544217,37,0,0,0,0,1996,1,22,
true,career,2000,newyork,12,622011,true,0,0,,0,0,0,0,0,,37,0,0,0,0,2001,1,32,
true,career,2005,newyork,12,622011,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2006,1,42,
true,career,2010,newyork,12,622011,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2011,1,52,
true,career,2015,newyork,12,622011,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2016,1,62,
true,career,2020,newyork,12,622011,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2021,1,72,
true,career,2024,newyork,12,622011,true,0,0,,0,0,0,0,0,,30,0,0,0,0,2025,1,80,
true,career,2026,newyork,12,622011,true,0,0,,0,0,0,0,0,,30,0,0,0,0,2027,1,84,
true,career,1990,losangeles,12,622142,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,12,622142,true,0,0,,0,0,0,0,0,,38,0,0,0,0,1993,1,16,
