aaaAiReformatCount,aaaEraLift,aaaEvent1985p2SpawnCount,aaaMarketPlausibility01,aaaStationCount,advanceSteps,archetypeId,bestAaaAiReason,bestAaaAqh,bestAaaCall,bestAaaEbitda,bestAaaNum1,bestAaaRank,bestAaaRev,bestAaaShare,bestAaaSigDial,bestAaaTop10,bestAaaTop15,bestAaaTop3,bestAaaTop5,checkpointYear,eco_AAA_count,eco_AAA_maxShare,eco_ADULT_CONTEMP_count,eco_ADULT_CONTEMP_maxShare,eco_ALBUM_ROCK_count,eco_ALBUM_ROCK_maxShare,eco_ALT_ROCK_count,eco_ALT_ROCK_maxShare,eco_CLASSIC_ROCK_count,eco_CLASSIC_ROCK_maxShare,eco_HOT_AC_count,eco_HOT_AC_maxShare,eco_NEWS_TALK_count,eco_NEWS_TALK_maxShare,eco_PUBLIC_ECLECTIC_count,eco_PUBLIC_ECLECTIC_maxShare,eduIndex,label,marketId,mode,ok,rankTier,region,run,seed,simPeriod,simYear,year
0,0.8,0,0.197519921875,0,10,southern_country,,,,,0,,,,,0,0,0,0,1995,0,0,3,0.16935255,3,0.06673293,0,0,1,0.04050121,0,0,2,0.13378532,0,0,0.88,career-1995-fall-closed,nashville,career,,medium,South,15,3475755,1,1996,1995
0,1,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2005,0,0,3,0.15359335,3,0.06442289,0,0,3,0.0683429,0,0,2,0.11613542,0,0,0.88,career-2005-fall-closed,nashville,career,,medium,South,15,3475755,1,2006,2005
0,0.95,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.13655012,3,0.05471816,0,0,2,0.06573314,0,0,3,0.08535498,0,0,0.88,career-2015-fall-closed,nashville,career,,medium,South,15,3475755,1,2016,2015
0,0.925,0,0.197519921875,0,22,southern_country,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.13463936,3,0.0588602,0,0,2,0.0641585,0,0,2,0.09808549,0,0,0.88,career-2026-fall-closed,nashville,career,,medium,South,15,3475755,1,2027,2026
0,0.35,1,0.1,1,2,midwest_legacy,,157,KAAE,-254441,0,14,21441,0.00949157,FM|105.9 FM,0,1,0,0,,1,0.00949157,1,0.13239828,3,0.09467384,0,0,1,0.06426455,0,0,2,0.09878484,0,0,0.9,1985-fall-closed,wichita,snapshot,true,small,Midwest,15,3475755,1,1986,1985
0,0.5222222222222223,1,0.1,1,12,midwest_legacy,,272,KNGY,-186524,0,14,51991,0.01719125,FM|105.9 FM,0,1,0,0,,1,0.01719125,1,0.17873847,3,0.0987233,0,0,1,0.09094931,0,0,2,0.09613197,0,0,0.9,1990-fall-closed,wichita,snapshot,true,small,Midwest,15,3475755,1,1991,1990
0,0.8,1,0.1,1,22,midwest_legacy,,258,KAAE,-116880,0,14,79219,0.01693247,FM|105.9 FM,0,1,0,0,,1,0.01693247,1,0.12896239,3,0.09634442,1,0.03425871,2,0.08531863,0,0,2,0.10310429,0,0,0.9,1995-fall-closed,wichita,snapshot,true,small,Midwest,15,3475755,1,1996,1995
0,1,0,0.1,0,42,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,1,0.1196337,3,0.06820513,1,0.0432967,2,0.06923077,0,0,2,0.08117216,0,0,0.9,2005-fall-closed,wichita,snapshot,true,small,Midwest,15,3475755,1,2006,2005
0,0.95,0,0.1,0,62,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,2,0.0862641,3,0.07556403,1,0.04362973,2,0.06917717,0,0,2,0.07340743,0,0,0.9,2015-fall-closed,wichita,snapshot,true,small,Midwest,15,3475755,1,2016,2015
0,0.925,0,0.1,0,84,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,1,0.14288184,3,0.06560636,1,0.04589852,2,0.06940963,0,0,2,0.05065261,0,0,0.9,2026-fall-closed,wichita,snapshot,true,small,Midwest,15,3475755,1,2027,2026
0,0.35,1,0.1,1,2,midwest_legacy,,157,KAAE,-253682,0,14,21454,0.00949616,FM|105.9 FM,0,1,0,0,1985,1,0.00949616,1,0.13240186,3,0.09471965,0,0,1,0.06423517,0,0,2,0.09871167,0,0,0.9,career-1985-fall-closed,wichita,career,,small,Midwest,15,3475755,1,1986,1985
0,0.5222222222222223,1,0.1,1,10,midwest_legacy,,239,KAAE,-140990,0,14,46434,0.0152404,FM|105.9 FM,0,1,0,0,1990,1,0.0152404,1,0.16554011,3,0.09769162,0,0,2,0.089912,0,0,2,0.09609744,0,0,0.9,career-1990-fall-closed,wichita,career,,small,Midwest,15,3475755,1,1991,1990
0,0.8,1,0.1,1,10,midwest_legacy,,258,KAAE,-116880,0,14,79219,0.01693247,FM|105.9 FM,0,1,0,0,1995,1,0.01693247,1,0.12896239,3,0.09634442,1,0.03425871,2,0.08531863,0,0,2,0.10310429,0,0,0.9,career-1995-fall-closed,wichita,career,,small,Midwest,15,3475755,1,1996,1995
0,1,0,0.1,0,20,midwest_legacy,,,,,0,,,,,0,0,0,0,2005,0,0,1,0.1196337,3,0.06820513,1,0.0432967,2,0.06923077,0,0,2,0.08117216,0,0,0.9,career-2005-fall-closed,wichita,career,,small,Midwest,15,3475755,1,2006,2005
0,0.95,0,0.1,0,20,midwest_legacy,,,,,0,,,,,0,0,0,0,2015,0,0,2,0.0862641,3,0.07556403,1,0.04362973,2,0.06917717,0,0,2,0.07340743,0,0,0.9,career-2015-fall-closed,wichita,career,,small,Midwest,15,3475755,1,2016,2015
0,0.925,0,0.1,0,22,midwest_legacy,,,,,0,,,,,0,0,0,0,2026,0,0,1,0.14288184,3,0.06560636,1,0.04589852,2,0.06940963,0,0,2,0.05065261,0,0,0.9,career-2026-fall-closed,wichita,career,,small,Midwest,15,3475755,1,2027,2026
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,465,KNUL,-421501,0,26,35926,0.00503263,FM|103.3 FM,0,0,0,0,,1,0.00503263,2,0.07994848,4,0.05147353,0,0,1,0.08450491,0,0,2,0.07127937,1,0.00304122,1.12,1985-fall-closed,seattle,snapshot,true,large,West Coast,16,3647472,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,12,west_fm_fragmented,poach:rival-morning,967,KZCI,-253720,0,20,124716,0.01031456,FM|103.3 FM,0,0,0,0,,1,0.01031456,3,0.07243656,4,0.05731139,0,0,2,0.07531653,0,0,2,0.14188649,1,0.00180265,1.12,1990-fall-closed,seattle,snapshot,true,large,West Coast,16,3647472,1,1991,1990
0,0.8,1,0.6354000000000001,1,22,west_fm_fragmented,,757,KNUL,-130667,0,19,146936,0.00897143,FM|103.3 FM,0,0,0,0,,1,0.00897143,5,0.06550208,3,0.03893149,1,0.0183458,1,0.08451155,0,0,3,0.05750246,1,0.00698041,1.12,1995-fall-closed,seattle,snapshot,true,large,West Coast,16,3647472,1,1996,1995
0,1,0,0.6354000000000001,0,42,west_fm_fragmented,,,,,0,,,,,0,0,0,0,,0,0,4,0.05120916,3,0.03847629,1,0.01008846,2,0.06622946,1,0.01570784,2,0.07354127,1,0.01166188,1.12,2005-fall-closed,seattle,snapshot,true,large,West Coast,16,3647472,1,2006,2005
0,0.95,0,0.6354000000000001,0,62,west_fm_fragmented,,,,,0,,,,,0,0,0,0,,0,0,3,0.05803779,3,0.04227559,0,0,1,0.06660151,0,0,3,0.02772348,1,0.01186819,1.12,2015-fall-closed,seattle,snapshot,true,large,West Coast,16,3647472,1,2016,2015
1,0.925,0,0.6354000000000001,1,84,west_fm_fragmented,reformat:Adult Album Alternative,768,KISB,-511100,0,18,152260,0.01171643,FM|92.5 FM,0,0,0,0,,1,0.01171643,4,0.04863537,1,0.03392882,0,0,2,0.05609544,0,0,2,0.08161833,1,0.01267754,1.12,2026-fall-closed,seattle,snapshot,true,large,West Coast,16,3647472,1,2027,2026
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,465,KNUL,-434296,0,26,35520,0.00501699,FM|103.3 FM,0,0,0,0,1985,1,0.00501699,2,0.08002374,4,0.05141069,0,0,1,0.08440416,0,0,2,0.07165129,1,0.00303177,1.12,career-1985-fall-closed,seattle,career,,large,West Coast,16,3647472,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,10,west_fm_fragmented,,809,KNUL,-297312,0,20,104431,0.00913845,FM|103.3 FM,0,0,0,0,1990,1,0.00913845,3,0.08404216,4,0.03821433,0,0,2,0.08470862,0,0,2,0.05374631,1,0.00195421,1.12,career-1990-fall-closed,seattle,career,,large,West Coast,16,3647472,1,1991,1990
0,0.8,1,0.6354000000000001,1,10,west_fm_fragmented,,757,KNUL,-130667,0,19,146936,0.00897143,FM|103.3 FM,0,0,0,0,1995,1,0.00897143,5,0.06550208,3,0.03893149,1,0.0183458,1,0.08451155,0,0,3,0.05750246,1,0.00698041,1.12,career-1995-fall-closed,seattle,career,,large,West Coast,16,3647472,1,1996,1995
1,1,0,0.6354000000000001,1,20,west_fm_fragmented,reformat:Adult Album Alternative,0,KCJY,-312584,0,23,0,0.00676224,AM|1520 AM,0,0,0,0,2005,1,0.00676224,3,0.06325399,3,0.03665134,1,0.01512037,2,0.06424128,0,0,2,0.04706519,1,0.01205031,1.12,career-2005-fall-closed,seattle,career,,large,West Coast,16,3647472,1,2006,2005
0,0.95,0,0.6354000000000001,0,20,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.05803779,3,0.04227559,0,0,1,0.06660151,0,0,3,0.02772348,1,0.01186819,1.12,career-2015-fall-closed,seattle,career,,large,West Coast,16,3647472,1,2016,2015
0,0.925,0,0.6354000000000001,0,22,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.05782844,2,0.03654337,0,0,1,0.06881378,0,0,2,0.03337054,1,0.01262755,1.12,career-2026-fall-closed,seattle,career,,large,West Coast,16,3647472,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,,1037,WYFE,-544082,0,33,45317,0.00381497,FM|102.7 FM,0,0,0,0,,1,0.00381497,4,0.07239979,4,0.04001486,0,0,2,0.06381335,0,0,4,0.08845062,1,0.00343605,1.22,1985-fall-closed,newyork,snapshot,true,mega,Northeast,16,3647472,1,1986,1985
0,0.5222222222222223,1,0.6674,1,12,northeast_mega,,1742,WMHS,-288609,0,25,167224,0.00725205,FM|102.7 FM,0,0,0,0,,1,0.00725205,4,0.07484763,3,0.04737144,1,0.0027726,3,0.0701184,0,0,2,0.0757302,1,0.00230633,1.22,1990-fall-closed,newyork,snapshot,true,mega,Northeast,16,3647472,1,1991,1990
0,0.8,1,0.6674,1,22,northeast_mega,,1691,WYFE,-172642,0,27,179155,0.00682802,FM|102.7 FM,0,0,0,0,,1,0.00682802,5,0.03848483,0,0,3,0.01295345,3,0.08145977,0,0,3,0.10373663,1,0.00719546,1.22,1995-fall-closed,newyork,snapshot,true,mega,Northeast,16,3647472,1,1996,1995
0,1,0,0.6674,0,42,northeast_mega,,,,,0,,,,,0,0,0,0,,0,0,4,0.05571274,2,0.01237085,0,0,3,0.0482834,0,0,2,0.04591264,1,0.013005,1.22,2005-fall-closed,newyork,snapshot,true,mega,Northeast,16,3647472,1,2006,2005
1,0.95,0,0.6674,1,62,northeast_mega,reformat:Adult Album Alternative,1287,WUQY,-411862,0,26,178765,0.00726118,FM|92.1 FM,0,0,0,0,,1,0.00726118,4,0.03213649,1,0.01265487,0,0,3,0.04784929,0,0,2,0.10577509,1,0.01366478,1.22,2015-fall-closed,newyork,snapshot,true,mega,Northeast,16,3647472,1,2016,2015
1,0.925,0,0.6674,1,84,northeast_mega,reformat:Adult Album Alternative,1772,WEAA,-396802,0,25,317795,0.01033327,FM|104.3 FM,0,0,0,0,,1,0.01033327,5,0.03521008,1,0.00863632,1,0.01372715,2,0.05436627,0,0,3,0.06085663,1,0.01513835,1.22,2026-fall-closed,newyork,snapshot,true,mega,Northeast,16,3647472,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,,1037,WYFE,-547121,0,33,45262,0.00380998,FM|102.7 FM,0,0,0,0,1985,1,0.00380998,4,0.07236755,4,0.03998824,0,0,2,0.06372988,0,0,4,0.08856272,1,0.00343155,1.22,career-1985-fall-closed,newyork,career,,mega,Northeast,16,3647472,1,1986,1985
0,0.5222222222222223,1,0.6674,1,10,northeast_mega,,1959,WYFE,-325862,0,28,125032,0.00738599,FM|102.7 FM,0,0,0,0,1990,1,0.00738599,4,0.07024793,4,0.02378672,1,0.0028805,3,0.06887555,0,0,3,0.12073581,1,0.00224332,1.22,career-1990-fall-closed,newyork,career,,mega,Northeast,16,3647472,1,1991,1990
0,0.8,1,0.6674,1,10,northeast_mega,,1691,WYFE,-172642,0,27,179155,0.00682802,FM|102.7 FM,0,0,0,0,1995,1,0.00682802,5,0.03848483,0,0,3,0.01295345,3,0.08145977,0,0,3,0.10373663,1,0.00719546,1.22,career-1995-fall-closed,newyork,career,,mega,Northeast,16,3647472,1,1996,1995
0,1,1,0.6674,1,20,northeast_mega,,1695,WYFE,-221382,0,28,169119,0.00787705,FM|102.7 FM,0,0,0,0,2005,1,0.00787705,3,0.0480384,0,0,0,0,2,0.04893532,0,0,3,0.11418241,1,0.01163201,1.22,career-2005-fall-closed,newyork,career,,mega,Northeast,16,3647472,1,2006,2005
1,0.95,0,0.6674,1,20,northeast_mega,reformat:Adult Album Alternative,1287,WUQY,-411862,0,26,178765,0.00726118,FM|92.1 FM,0,0,0,0,2015,1,0.00726118,4,0.03213649,1,0.01265487,0,0,3,0.04784929,0,0,2,0.10577509,1,0.01366478,1.22,career-2015-fall-closed,newyork,career,,mega,Northeast,16,3647472,1,2016,2015
1,0.925,0,0.6674,1,22,northeast_mega,reformat:Adult Album Alternative,1772,WEAA,-396802,0,25,317795,0.01033327,FM|104.3 FM,0,0,0,0,2026,1,0.01033327,5,0.03521008,1,0.00863632,1,0.01372715,2,0.05436627,0,0,3,0.06085663,1,0.01513835,1.22,career-2026-fall-closed,newyork,career,,mega,Northeast,16,3647472,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,850,KMQY,-527190,0,34,41676,0.00365327,FM|101.1 FM,0,0,0,0,,1,0.00365327,4,0.08399952,5,0.04599257,0,0,3,0.07453969,0,0,3,0.07784053,1,0.00319769,1.14,1985-fall-closed,losangeles,snapshot,true,mega,West Coast,16,3647472,1,1986,1985
0,0.5222222222222223,1,0.6338,1,12,west_fm_fragmented,,1479,KVWL,-413038,0,28,135083,0.00705206,FM|101.1 FM,0,0,0,0,,1,0.00705206,4,0.08874913,5,0.04407656,1,0.00246035,3,0.08373306,0,0,3,0.04282731,1,0.00231254,1.14,1990-fall-closed,losangeles,snapshot,true,mega,West Coast,16,3647472,1,1991,1990
0,0.8,0,0.6338,0,22,west_fm_fragmented,,,,,0,,,,,0,0,0,0,,0,0,5,0.05534383,3,0.03821271,3,0.01350133,3,0.08150992,0,0,3,0.10012363,1,0.00674834,1.14,1995-fall-closed,losangeles,snapshot,true,mega,West Coast,16,3647472,1,1996,1995
1,1,0,0.6338,1,42,west_fm_fragmented,reformat:Adult Album Alternative,1848,KCFK,-415462,0,24,426983,0.01059676,FM|96.3 FM,0,0,0,0,,1,0.01059676,4,0.05089654,2,0.04228381,3,0.01631946,3,0.06389018,1,0.01124472,2,0.08772715,1,0.01220806,1.14,2005-fall-closed,losangeles,snapshot,true,mega,West Coast,16,3647472,1,2006,2005
0,0.95,0,0.6338,1,62,west_fm_fragmented,poach:rival-morning,5329,KILH,2295117,0,10,5016060,0.03647052,FM|92.1 FM,1,1,0,0,,1,0.03647052,4,0.05652281,1,0.038202,2,0.02360421,3,0.070402,0,0,2,0.06452319,1,0.01385182,1.14,2015-fall-closed,losangeles,snapshot,true,mega,West Coast,16,3647472,1,2016,2015
0,0.925,0,0.6338,1,84,west_fm_fragmented,poach:rival-morning,3880,KILH,-217442,0,14,1738884,0.02540115,FM|92.1 FM,0,1,0,0,,1,0.02540115,4,0.04511322,2,0.02678905,3,0.016406,3,0.05730316,0,0,2,0.08148008,1,0.01309338,1.14,2026-fall-closed,losangeles,snapshot,true,mega,West Coast,16,3647472,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,850,KMQY,-527190,0,34,41676,0.00365327,FM|101.1 FM,0,0,0,0,1985,1,0.00365327,4,0.08399952,5,0.04599257,0,0,3,0.07453969,0,0,3,0.07784053,1,0.00319769,1.14,career-1985-fall-closed,losangeles,career,,mega,West Coast,16,3647472,1,1986,1985
0,0.5222222222222223,1,0.6338,1,10,west_fm_fragmented,,1519,KMQY,-464300,0,29,125623,0.00683898,FM|101.1 FM,0,0,0,0,1990,1,0.00683898,4,0.08267562,4,0.03559063,1,0.00227816,3,0.08107281,0,0,3,0.05503154,1,0.00208456,1.14,career-1990-fall-closed,losangeles,career,,mega,West Coast,16,3647472,1,1991,1990
0,0.8,0,0.6338,0,10,west_fm_fragmented,,,,,0,,,,,0,0,0,0,1995,0,0,5,0.05534383,3,0.03821271,3,0.01350133,3,0.08150992,0,0,3,0.10012363,1,0.00674834,1.14,career-1995-fall-closed,losangeles,career,,mega,West Coast,16,3647472,1,1996,1995
1,1,0,0.6338,1,20,west_fm_fragmented,reformat:Adult Album Alternative,2568,KILH,-784250,0,24,830465,0.01441992,FM|92.1 FM,0,0,0,0,2005,1,0.01441992,7,0.03298388,1,0.04655028,1,0.0163684,2,0.09751414,0,0,3,0.06372166,1,0.01384716,1.14,career-2005-fall-closed,losangeles,career,,mega,West Coast,16,3647472,1,2006,2005
0,0.95,0,0.6338,1,20,west_fm_fragmented,poach:rival-morning,5329,KILH,2295117,0,10,5016060,0.03647052,FM|92.1 FM,1,1,0,0,2015,1,0.03647052,4,0.05652281,1,0.038202,2,0.02360421,3,0.070402,0,0,2,0.06452319,1,0.01385182,1.14,career-2015-fall-closed,losangeles,career,,mega,West Coast,16,3647472,1,2016,2015
0,0.925,0,0.6338,1,22,west_fm_fragmented,poach:rival-morning,3880,KILH,-217442,0,14,1738884,0.02540115,FM|92.1 FM,0,1,0,0,2026,1,0.02540115,4,0.04511322,2,0.02678905,3,0.016406,3,0.05730316,0,0,2,0.08148008,1,0.01309338,1.14,career-2026-fall-closed,losangeles,career,,mega,West Coast,16,3647472,1,2027,2026
0,0.35,1,0.5720000000000001,1,2,midwest_legacy,,523,WYXE,-672248,0,33,25439,0.00369726,FM|100.1 FM,0,0,0,0,,1,0.00369726,5,0.0721143,4,0.04464993,0,0,2,0.08925744,0,0,4,0.07660333,1,0.00253082,1.1,1985-fall-closed,chicago,snapshot,true,mega,Midwest,16,3647472,1,1986,1985
0,0.5222222222222223,1,0.5720000000000001,1,12,midwest_legacy,,1180,WSLG,-587733,0,23,155456,0.00924714,FM|100.1 FM,0,0,0,0,,1,0.00924714,5,0.06253575,3,0.0434694,1,0.002829,3,0.10301943,0,0,2,0.08403928,1,0.00196698,1.1,1990-fall-closed,chicago,snapshot,true,mega,Midwest,16,3647472,1,1991,1990
0,0.8,1,0.5720000000000001,1,22,midwest_legacy,,855,WYXE,-257272,0,24,170759,0.00700578,FM|100.1 FM,0,0,0,0,,1,0.00700578,4,0.05684109,2,0.04063355,1,0.0128972,3,0.09037872,0,0,3,0.06826338,1,0.00598974,1.1,1995-fall-closed,chicago,snapshot,true,mega,Midwest,16,3647472,1,1996,1995
0,1,0,0.5720000000000001,0,42,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,5,0.049386,2,0.03697292,2,0.01676004,3,0.07026472,0,0,2,0.05867917,1,0.00933122,1.1,2005-fall-closed,chicago,snapshot,true,mega,Midwest,16,3647472,1,2006,2005
0,0.95,0,0.5720000000000001,0,62,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,3,0.08220214,1,0.02433306,1,0.0097398,3,0.07360175,0,0,2,0.06180225,1,0.0103862,1.1,2015-fall-closed,chicago,snapshot,true,mega,Midwest,16,3647472,1,2016,2015
0,0.925,0,0.5720000000000001,1,84,midwest_legacy,poach:rival-morning,1194,WHHK,-516951,0,21,299101,0.01367964,FM|105.9 FM,0,0,0,0,,1,0.01367964,3,0.05718181,1,0.0044224,1,0.008123,3,0.07428709,0,0,1,0.11023911,1,0.01157155,1.1,2026-fall-closed,chicago,snapshot,true,mega,Midwest,16,3647472,1,2027,2026
0,0.35,1,0.5720000000000001,1,2,midwest_legacy,,523,WYXE,-672248,0,33,25439,0.00369726,FM|100.1 FM,0,0,0,0,1985,1,0.00369726,5,0.0721143,4,0.04464993,0,0,2,0.08925744,0,0,4,0.07660333,1,0.00253082,1.1,career-1985-fall-closed,chicago,career,,mega,Midwest,16,3647472,1,1986,1985
0,0.5222222222222223,1,0.5720000000000001,1,10,midwest_legacy,,915,WYXE,-428985,0,28,77854,0.0067828,FM|100.1 FM,0,0,0,0,1990,1,0.0067828,6,0.0464937,4,0.05233506,1,0.00261675,3,0.08998517,0,0,3,0.09048925,1,0.00168273,1.1,career-1990-fall-closed,chicago,career,,mega,Midwest,16,3647472,1,1991,1990
0,0.8,1,0.5720000000000001,1,10,midwest_legacy,,855,WYXE,-257272,0,24,170759,0.00700578,FM|100.1 FM,0,0,0,0,1995,1,0.00700578,4,0.05684109,2,0.04063355,1,0.0128972,3,0.09037872,0,0,3,0.06826338,1,0.00598974,1.1,career-1995-fall-closed,chicago,career,,mega,Midwest,16,3647472,1,1996,1995
0,1,0,0.5720000000000001,0,20,midwest_legacy,,,,,0,,,,,0,0,0,0,2005,0,0,4,0.05334963,3,0.03078943,2,0.00918885,2,0.06845012,0,0,2,0.07065906,1,0.00932464,1.1,career-2005-fall-closed,chicago,career,,mega,Midwest,16,3647472,1,2006,2005
0,0.95,0,0.5720000000000001,0,20,midwest_legacy,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.08220214,1,0.02433306,1,0.0097398,3,0.07360175,0,0,2,0.06180225,1,0.0103862,1.1,career-2015-fall-closed,chicago,career,,mega,Midwest,16,3647472,1,2016,2015
0,0.925,0,0.5720000000000001,1,22,midwest_legacy,poach:rival-morning,1194,WHHK,-516951,0,21,299101,0.01367964,FM|105.9 FM,0,0,0,0,2026,1,0.01367964,3,0.05718181,1,0.0044224,1,0.008123,3,0.07428709,0,0,1,0.11023911,1,0.01157155,1.1,career-2026-fall-closed,chicago,career,,mega,Midwest,16,3647472,1,2027,2026
0,0.35,1,0.505280078125,1,2,sunbelt_diversified,,262,WARD,-293209,0,26,17055,0.00480232,FM|96.7 FM,0,0,0,0,,1,0.00480232,2,0.09404843,4,0.0442473,0,0,1,0.09830086,0,0,2,0.10577928,1,0.00350093,0.96,1985-fall-closed,atlanta,snapshot,true,large,Southeast,16,3647472,1,1986,1985
0,0.5222222222222223,1,0.505280078125,1,12,sunbelt_diversified,,494,WCCS,-306017,0,19,70762,0.00970378,FM|96.7 FM,0,0,0,0,,1,0.00970378,3,0.11165239,3,0.07000864,0,0,3,0.10373615,0,0,1,0.0940913,1,0.00253398,0.96,1990-fall-closed,atlanta,snapshot,true,large,Southeast,16,3647472,1,1991,1990
0,0.8,1,0.505280078125,1,22,sunbelt_diversified,poach:rival-morning,584,WQXF,-92323,0,18,198931,0.01164971,FM|96.7 FM,0,0,0,0,,1,0.01164971,4,0.09648913,3,0.03784161,2,0.02036705,2,0.11332535,0,0,3,0.08194694,1,0.00781967,0.96,1995-fall-closed,atlanta,snapshot,true,large,Southeast,16,3647472,1,1996,1995
0,1,0,0.505280078125,1,42,sunbelt_diversified,poach:rival-morning,1356,WKCN,102737,0,13,1117462,0.03119321,FM|93.3 FM,0,1,0,0,,1,0.03119321,3,0.09371765,2,0.05297785,0,0,1,0.10314923,0,0,3,0.03241241,1,0.01575763,0.96,2005-fall-closed,atlanta,snapshot,true,large,Southeast,16,3647472,1,2006,2005
1,0.95,0,0.505280078125,1,62,sunbelt_diversified,reformat:Adult Album Alternative,766,WISB,151742,0,16,963684,0.02733274,FM|96.1 FM,0,0,0,0,,1,0.02733274,2,0.07040143,3,0.04788582,0,0,2,0.07825156,1,0.03778769,3,0.04699376,1,0.01402319,0.96,2015-fall-closed,atlanta,snapshot,true,large,Southeast,16,3647472,1,2016,2015
0,0.925,0,0.505280078125,1,84,sunbelt_diversified,poach:rival-morning,0,WKCN,-284836,0,14,0,0.03432171,FM|93.3 FM,0,1,0,0,,1,0.03432171,5,0.05182951,1,0.04566442,1,0.01900238,2,0.08964744,0,0,1,0.04371614,1,0.01313085,0.96,2026-fall-closed,atlanta,snapshot,true,large,Southeast,16,3647472,1,2027,2026
0,0.35,1,0.505280078125,1,2,sunbelt_diversified,,271,WQXF,-285279,0,26,15961,0.00490169,FM|96.7 FM,0,0,0,0,1985,1,0.00490169,2,0.09653264,4,0.04726247,0,0,1,0.0975998,0,0,2,0.10830756,1,0.00356322,0.96,career-1985-fall-closed,atlanta,career,,large,Southeast,16,3647472,1,1986,1985
0,0.5222222222222223,1,0.505280078125,1,10,sunbelt_diversified,poach:rival-morning,623,WQXF,-124918,0,19,134926,0.0119711,FM|96.7 FM,0,0,0,0,1990,1,0.0119711,3,0.1151762,3,0.04179317,0,0,3,0.10034203,0,0,2,0.09188732,1,0.00249798,0.96,career-1990-fall-closed,atlanta,career,,large,Southeast,16,3647472,1,1991,1990
0,0.8,1,0.505280078125,1,10,sunbelt_diversified,poach:rival-morning,584,WQXF,-92323,0,18,198931,0.01164971,FM|96.7 FM,0,0,0,0,1995,1,0.01164971,4,0.09648913,3,0.03784161,2,0.02036705,2,0.11332535,0,0,3,0.08194694,1,0.00781967,0.96,career-1995-fall-closed,atlanta,career,,large,Southeast,16,3647472,1,1996,1995
1,1,0,0.505280078125,1,20,sunbelt_diversified,reformat:Adult Album Alternative,1071,WISB,-34676,0,15,865659,0.02405336,FM|96.1 FM,0,1,0,0,2005,1,0.02405336,3,0.09401249,3,0.04882541,0,0,1,0.10481516,1,0.01947177,3,0.06461393,1,0.01675426,0.96,career-2005-fall-closed,atlanta,career,,large,Southeast,16,3647472,1,2006,2005
1,0.95,0,0.505280078125,1,20,sunbelt_diversified,reformat:Adult Album Alternative,766,WISB,151742,0,16,963684,0.02733274,FM|96.1 FM,0,0,0,0,2015,1,0.02733274,2,0.07040143,3,0.04788582,0,0,2,0.07825156,1,0.03778769,3,0.04699376,1,0.01402319,0.96,career-2015-fall-closed,atlanta,career,,large,Southeast,16,3647472,1,2016,2015
0,0.925,0,0.505280078125,1,22,sunbelt_diversified,poach:rival-morning,1531,WISB,180067,0,10,1278368,0.03936239,FM|96.1 FM,1,1,0,0,2026,1,0.03936239,3,0.0685178,3,0.03835969,0,0,2,0.07198869,1,0.02856408,3,0.04638128,1,0.01239234,0.96,career-2026-fall-closed,atlanta,career,,large,Southeast,16,3647472,1,2027,2026
0,0.35,0,0.197519921875,0,2,southern_country,,,,,0,,,,,0,0,0,0,,0,0,1,0.10155281,3,0.04849582,0,0,1,0.04131871,0,0,2,0.08954623,0,0,0.88,1985-fall-closed,nashville,snapshot,true,medium,South,16,3647472,1,1986,1985
0,0.5222222222222223,0,0.197519921875,0,12,southern_country,,,,,0,,,,,0,0,0,0,,0,0,2,0.15707132,3,0.05543084,0,0,1,0.0381972,0,0,3,0.12875151,0,0,0.88,1990-fall-closed,nashville,snapshot,true,medium,South,16,3647472,1,1991,1990
0,0.8,0,0.197519921875,0,22,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.07995948,3,0.07927204,0,0,3,0.08527805,0,0,2,0.07948913,0,0,0.88,1995-fall-closed,nashville,snapshot,true,medium,South,16,3647472,1,1996,1995
0,1,0,0.197519921875,0,42,southern_country,,,,,0,,,,,0,0,0,0,,0,0,1,0.06635292,3,0.07296488,0,0,2,0.07677648,0,0,3,0.119093,0,0,0.88,2005-fall-closed,nashville,snapshot,true,medium,South,16,3647472,1,2006,2005
