harness,tuningMode,snapshotVariant,marketId,seed,checkpointYear,format,tierStored,tierEffect,rank,nStations,share,share_pct,aqh,top10,top5,top3,rank1,rank2,simYear,simPeriod,advanceStepsSegment,maxCommercialShare
snapshot,tuned,normal,newyork,1036405,2026,PUBLIC_CLASSICAL,typical,typical,13,44,0.02709269,2.7093,8553,0,0,0,0,0,2026,1,0,0.09065107
snapshot,tuned,normal,losangeles,1109458,2026,PUBLIC_NEWS,strong,strong,2,44,0.08544311,8.5443,22875,1,1,1,0,1,2026,1,0,0.08714637
snapshot,tuned,normal,losangeles,1109458,2026,PUBLIC_CLASSICAL,typical,typical,14,44,0.02545925,2.5459,6816,0,0,0,0,0,2026,1,0,0.08714637
snapshot,tuned,normal,losangeles,1117377,2026,PUBLIC_NEWS,strong,strong,1,44,0.08766387,8.7664,23919,1,1,1,1,0,2026,1,0,0.08680992
snapshot,tuned,normal,losangeles,1117377,2026,PUBLIC_CLASSICAL,typical,typical,15,44,0.02569553,2.5696,7011,0,0,0,0,0,2026,1,0,0.08680992
snapshot,tuned,normal,losangeles,1125296,2026,PUBLIC_NEWS,strong,strong,2,44,0.08739528,8.7395,23565,1,1,1,0,1,2026,1,0,0.09502405
snapshot,tuned,normal,losangeles,1125296,2026,PUBLIC_CLASSICAL,typical,typical,12,44,0.02571976,2.5720,6935,0,0,0,0,0,2026,1,0,0.09502405
snapshot,tuned,normal,losangeles,1133215,2026,PUBLIC_NEWS,strong,strong,2,44,0.08585034,8.5850,23546,1,1,1,0,1,2026,1,0,0.08639360
snapshot,tuned,normal,losangeles,1133215,2026,PUBLIC_CLASSICAL,typical,typical,15,44,0.02519069,2.5191,6909,0,0,0,0,0,2026,1,0,0.08639360
snapshot,tuned,normal,losangeles,1141134,2026,PUBLIC_NEWS,strong,strong,2,44,0.08756705,8.7567,23572,1,1,1,0,1,2026,1,0,0.09162741
snapshot,tuned,normal,losangeles,1141134,2026,PUBLIC_CLASSICAL,typical,typical,16,44,0.02551377,2.5514,6868,0,0,0,0,0,2026,1,0,0.09162741
snapshot,tuned,normal,chicago,1214187,2026,PUBLIC_NEWS,typical,typical,2,47,0.07183404,7.1834,10731,1,1,1,0,1,2026,1,0,0.08621959
snapshot,tuned,normal,chicago,1214187,2026,PUBLIC_CLASSICAL,strong,strong,19,47,0.02450029,2.4500,3660,0,0,0,0,0,2026,1,0,0.08621959
snapshot,tuned,normal,chicago,1222106,2026,PUBLIC_NEWS,typical,typical,2,47,0.07362001,7.3620,10815,1,1,1,0,1,2026,1,0,0.08647203
snapshot,tuned,normal,chicago,1222106,2026,PUBLIC_CLASSICAL,strong,strong,17,47,0.02512542,2.5125,3691,0,0,0,0,0,2026,1,0,0.08647203
snapshot,tuned,normal,chicago,1230025,2026,PUBLIC_NEWS,typical,typical,2,47,0.07206372,7.2064,10722,1,1,1,0,1,2026,1,0,0.08694425
snapshot,tuned,normal,chicago,1230025,2026,PUBLIC_CLASSICAL,strong,strong,16,47,0.02482105,2.4821,3693,0,0,0,0,0,2026,1,0,0.08694425
snapshot,tuned,normal,chicago,1237944,2026,PUBLIC_NEWS,typical,typical,2,47,0.07522872,7.5229,10953,1,1,1,0,1,2026,1,0,0.08704223
snapshot,tuned,normal,chicago,1237944,2026,PUBLIC_CLASSICAL,strong,strong,17,47,0.02544713,2.5447,3705,0,0,0,0,0,2026,1,0,0.08704223
snapshot,tuned,normal,chicago,1245863,2026,PUBLIC_NEWS,typical,typical,2,47,0.07223390,7.2234,10757,1,1,1,0,1,2026,1,0,0.08622137
snapshot,tuned,normal,chicago,1245863,2026,PUBLIC_CLASSICAL,strong,strong,17,47,0.02506060,2.5061,3732,0,0,0,0,0,2026,1,0,0.08622137
snapshot,tuned,normal,atlanta,1318916,2026,PUBLIC_NEWS,strong,strong,4,35,0.06618900,6.6189,3963,1,1,0,0,0,2026,1,0,0.10193072
snapshot,tuned,normal,atlanta,1318916,2026,PUBLIC_CLASSICAL,typical,typical,22,35,0.01965795,1.9658,1177,0,0,0,0,0,2026,1,0,0.10193072
snapshot,tuned,normal,atlanta,1326835,2026,PUBLIC_NEWS,strong,strong,4,35,0.06264721,6.2647,3830,1,1,0,0,0,2026,1,0,0.09827270
snapshot,tuned,normal,atlanta,1326835,2026,PUBLIC_CLASSICAL,typical,typical,22,35,0.01928487,1.9285,1179,0,0,0,0,0,2026,1,0,0.09827270
snapshot,tuned,normal,atlanta,1334754,2026,PUBLIC_NEWS,strong,strong,4,35,0.06559581,6.5596,3953,1,1,0,0,0,2026,1,0,0.10001162
snapshot,tuned,normal,atlanta,1334754,2026,PUBLIC_CLASSICAL,typical,typical,23,35,0.01936512,1.9365,1167,0,0,0,0,0,2026,1,0,0.10001162
snapshot,tuned,normal,atlanta,1342673,2026,PUBLIC_NEWS,strong,strong,4,35,0.06338775,6.3388,3887,1,1,0,0,0,2026,1,0,0.09856330
snapshot,tuned,normal,atlanta,1342673,2026,PUBLIC_CLASSICAL,typical,typical,20,35,0.01968331,1.9683,1207,0,0,0,0,0,2026,1,0,0.09856330
snapshot,tuned,normal,atlanta,1350592,2026,PUBLIC_NEWS,strong,strong,4,35,0.06405089,6.4051,3846,1,1,0,0,0,2026,1,0,0.10148886
snapshot,tuned,normal,atlanta,1350592,2026,PUBLIC_CLASSICAL,typical,typical,22,35,0.01901875,1.9019,1142,0,0,0,0,0,2026,1,0,0.10148886
snapshot,tuned,normal,nashville,1423645,2026,PUBLIC_NEWS,typical,typical,7,23,0.07883457,7.8835,2630,1,0,0,0,0,2026,1,0,0.12814364
snapshot,tuned,normal,nashville,1423645,2026,PUBLIC_CLASSICAL,typical,typical,11,23,0.03135398,3.1354,1046,0,0,0,0,0,2026,1,0,0.12814364
snapshot,tuned,normal,nashville,1423645,2026,PUBLIC_ECLECTIC,typical,typical,12,23,0.01966368,1.9664,656,0,0,0,0,0,2026,1,0,0.12814364
snapshot,tuned,normal,nashville,1431564,2026,PUBLIC_NEWS,typical,typical,6,23,0.07796703,7.7967,2568,1,0,0,0,0,2026,1,0,0.12964144
snapshot,tuned,normal,nashville,1431564,2026,PUBLIC_CLASSICAL,typical,typical,11,23,0.03081641,3.0816,1015,0,0,0,0,0,2026,1,0,0.12964144
snapshot,tuned,normal,nashville,1431564,2026,PUBLIC_ECLECTIC,typical,typical,13,23,0.01873273,1.8733,617,0,0,0,0,0,2026,1,0,0.12964144
snapshot,tuned,normal,nashville,1439483,2026,PUBLIC_NEWS,typical,typical,7,23,0.07528848,7.5288,2512,1,0,0,0,0,2026,1,0,0.12938708
snapshot,tuned,normal,nashville,1439483,2026,PUBLIC_CLASSICAL,typical,typical,11,23,0.03182976,3.1830,1062,0,0,0,0,0,2026,1,0,0.12938708
snapshot,tuned,normal,nashville,1439483,2026,PUBLIC_ECLECTIC,typical,typical,12,23,0.01864229,1.8642,622,0,0,0,0,0,2026,1,0,0.12938708
snapshot,tuned,normal,nashville,1447402,2026,PUBLIC_NEWS,typical,typical,6,23,0.07390042,7.3900,2443,1,0,0,0,0,2026,1,0,0.12704943
snapshot,tuned,normal,nashville,1447402,2026,PUBLIC_CLASSICAL,typical,typical,11,23,0.03082461,3.0825,1019,0,0,0,0,0,2026,1,0,0.12704943
snapshot,tuned,normal,nashville,1447402,2026,PUBLIC_ECLECTIC,typical,typical,13,23,0.01818017,1.8180,601,0,0,0,0,0,2026,1,0,0.12704943
snapshot,tuned,normal,nashville,1455321,2026,PUBLIC_NEWS,typical,typical,7,23,0.07673386,7.6734,2558,1,0,0,0,0,2026,1,0,0.12766979
snapshot,tuned,normal,nashville,1455321,2026,PUBLIC_CLASSICAL,typical,typical,11,23,0.03188745,3.1887,1063,0,0,0,0,0,2026,1,0,0.12766979
snapshot,tuned,normal,nashville,1455321,2026,PUBLIC_ECLECTIC,typical,typical,12,23,0.01925846,1.9258,642,0,0,0,0,0,2026,1,0,0.12766979
snapshot,tuned,normal,wichita,1528374,2026,PUBLIC_NEWS,typical,typical,6,26,0.06032209,6.0322,1075,1,0,0,0,0,2026,1,0,0.10723304
snapshot,tuned,normal,wichita,1528374,2026,PUBLIC_CLASSICAL,typical,typical,16,26,0.02536334,2.5363,452,0,0,0,0,0,2026,1,0,0.10723304
snapshot,tuned,normal,wichita,1536293,2026,PUBLIC_NEWS,typical,typical,6,26,0.06145126,6.1451,1095,1,0,0,0,0,2026,1,0,0.10645940
snapshot,tuned,normal,wichita,1536293,2026,PUBLIC_CLASSICAL,typical,typical,16,26,0.02480498,2.4805,442,0,0,0,0,0,2026,1,0,0.10645940
snapshot,tuned,normal,wichita,1544212,2026,PUBLIC_NEWS,typical,typical,6,26,0.05953249,5.9532,1062,1,0,0,0,0,2026,1,0,0.10757329
snapshot,tuned,normal,wichita,1544212,2026,PUBLIC_CLASSICAL,typical,typical,16,26,0.02578620,2.5786,460,0,0,0,0,0,2026,1,0,0.10757329
snapshot,tuned,normal,wichita,1552131,2026,PUBLIC_NEWS,typical,typical,6,26,0.06056520,6.0565,1078,1,0,0,0,0,2026,1,0,0.10759031
snapshot,tuned,normal,wichita,1552131,2026,PUBLIC_CLASSICAL,typical,typical,17,26,0.02561942,2.5619,456,0,0,0,0,0,2026,1,0,0.10759031
snapshot,tuned,normal,wichita,1560050,2026,PUBLIC_NEWS,typical,typical,6,26,0.06011574,6.0116,1070,1,0,0,0,0,2026,1,0,0.11051183
snapshot,tuned,normal,wichita,1560050,2026,PUBLIC_CLASSICAL,typical,typical,16,26,0.02511377,2.5114,447,0,0,0,0,0,2026,1,0,0.11051183
snapshot,tuned,parity,seattle,900000,2026,PUBLIC_NEWS,strong,strong,1,33,0.09872184,9.8722,10373,1,1,1,1,0,2026,1,0,0.08217144
snapshot,tuned,parity,seattle,900000,2026,PUBLIC_CLASSICAL,typical,typical,17,33,0.03010288,3.0103,3163,0,0,0,0,0,2026,1,0,0.08217144
snapshot,tuned,parity,seattle,900000,2026,PUBLIC_ECLECTIC,typical,typical,21,33,0.02033824,2.0338,2137,0,0,0,0,0,2026,1,0,0.08217144
snapshot,tuned,parity,seattle,907919,2026,PUBLIC_NEWS,strong,strong,2,33,0.09480056,9.4801,10555,1,1,1,0,1,2026,1,0,0.09911172
snapshot,tuned,parity,seattle,907919,2026,PUBLIC_CLASSICAL,typical,typical,16,33,0.02785188,2.7852,3101,0,0,0,0,0,2026,1,0,0.09911172
snapshot,tuned,parity,seattle,907919,2026,PUBLIC_ECLECTIC,typical,typical,21,33,0.01864576,1.8646,2076,0,0,0,0,0,2026,1,0,0.09911172
snapshot,tuned,parity,seattle,915838,2026,PUBLIC_NEWS,strong,strong,1,33,0.09879159,9.8792,10399,1,1,1,1,0,2026,1,0,0.07985788
snapshot,tuned,parity,seattle,915838,2026,PUBLIC_CLASSICAL,typical,typical,18,33,0.02984933,2.9849,3142,0,0,0,0,0,2026,1,0,0.07985788
snapshot,tuned,parity,seattle,915838,2026,PUBLIC_ECLECTIC,typical,typical,22,33,0.01944671,1.9447,2047,0,0,0,0,0,2026,1,0,0.07985788
snapshot,tuned,parity,seattle,923757,2026,PUBLIC_NEWS,strong,strong,2,33,0.09274248,9.2742,10347,1,1,1,0,1,2026,1,0,0.09536870
snapshot,tuned,parity,seattle,923757,2026,PUBLIC_CLASSICAL,typical,typical,17,33,0.02774118,2.7741,3095,0,0,0,0,0,2026,1,0,0.09536870
snapshot,tuned,parity,seattle,923757,2026,PUBLIC_ECLECTIC,typical,typical,21,33,0.01817742,1.8177,2028,0,0,0,0,0,2026,1,0,0.09536870
snapshot,tuned,parity,seattle,931676,2026,PUBLIC_NEWS,strong,strong,1,33,0.09781421,9.7814,10297,1,1,1,1,0,2026,1,0,0.07971806
snapshot,tuned,parity,seattle,931676,2026,PUBLIC_CLASSICAL,typical,typical,18,33,0.03020775,3.0208,3180,0,0,0,0,0,2026,1,0,0.07971806
snapshot,tuned,parity,seattle,931676,2026,PUBLIC_ECLECTIC,typical,typical,20,33,0.01988202,1.9882,2093,0,0,0,0,0,2026,1,0,0.07971806
snapshot,tuned,parity,newyork,1004729,2026,PUBLIC_NEWS,strong,strong,1,44,0.09777246,9.7772,30874,1,1,1,1,0,2026,1,0,0.08638457
snapshot,tuned,parity,newyork,1004729,2026,PUBLIC_CLASSICAL,typical,typical,13,44,0.02696865,2.6969,8516,0,0,0,0,0,2026,1,0,0.08638457
snapshot,tuned,parity,newyork,1012648,2026,PUBLIC_NEWS,strong,strong,1,44,0.09779376,9.7794,30084,1,1,1,1,0,2026,1,0,0.08898114
snapshot,tuned,parity,newyork,1012648,2026,PUBLIC_CLASSICAL,typical,typical,12,44,0.02722778,2.7228,8376,0,0,0,0,0,2026,1,0,0.08898114
snapshot,tuned,parity,newyork,1020567,2026,PUBLIC_NEWS,strong,strong,1,44,0.09883517,9.8835,30936,1,1,1,1,0,2026,1,0,0.08991840
snapshot,tuned,parity,newyork,1020567,2026,PUBLIC_CLASSICAL,typical,typical,13,44,0.02756497,2.7565,8628,0,0,0,0,0,2026,1,0,0.08991840
snapshot,tuned,parity,newyork,1028486,2026,PUBLIC_NEWS,strong,strong,1,44,0.09790942,9.7909,30100,1,1,1,1,0,2026,1,0,0.08910733
snapshot,tuned,parity,newyork,1028486,2026,PUBLIC_CLASSICAL,typical,typical,14,44,0.02742765,2.7428,8432,0,0,0,0,0,2026,1,0,0.08910733
snapshot,tuned,parity,newyork,1036405,2026,PUBLIC_NEWS,strong,strong,1,44,0.09666617,9.6666,30541,1,1,1,1,0,2026,1,0,0.09022514
snapshot,tuned,parity,newyork,1036405,2026,PUBLIC_CLASSICAL,typical,typical,15,44,0.02664405,2.6644,8418,0,0,0,0,0,2026,1,0,0.09022514
snapshot,tuned,parity,losangeles,1109458,2026,PUBLIC_NEWS,strong,strong,2,44,0.08545160,8.5452,22873,1,1,1,0,1,2026,1,0,0.08719253
snapshot,tuned,parity,losangeles,1109458,2026,PUBLIC_CLASSICAL,typical,typical,14,44,0.02546026,2.5460,6815,0,0,0,0,0,2026,1,0,0.08719253
snapshot,tuned,parity,losangeles,1117377,2026,PUBLIC_NEWS,strong,strong,2,44,0.08550366,8.5504,23313,1,1,1,0,1,2026,1,0,0.08681301
snapshot,tuned,parity,losangeles,1117377,2026,PUBLIC_CLASSICAL,typical,typical,15,44,0.02510132,2.5101,6844,0,0,0,0,0,2026,1,0,0.08681301
snapshot,tuned,parity,losangeles,1125296,2026,PUBLIC_NEWS,strong,strong,2,44,0.08740944,8.7409,23562,1,1,1,0,1,2026,1,0,0.09495138
snapshot,tuned,parity,losangeles,1125296,2026,PUBLIC_CLASSICAL,typical,typical,12,44,0.02572721,2.5727,6935,0,0,0,0,0,2026,1,0,0.09495138
snapshot,tuned,parity,losangeles,1133215,2026,PUBLIC_NEWS,strong,strong,2,44,0.08582855,8.5829,23542,1,1,1,0,1,2026,1,0,0.08640094
snapshot,tuned,parity,losangeles,1133215,2026,PUBLIC_CLASSICAL,typical,typical,15,44,0.02518129,2.5181,6907,0,0,0,0,0,2026,1,0,0.08640094
snapshot,tuned,parity,losangeles,1141134,2026,PUBLIC_NEWS,strong,strong,2,44,0.08757868,8.7579,23569,1,1,1,0,1,2026,1,0,0.09157693
snapshot,tuned,parity,losangeles,1141134,2026,PUBLIC_CLASSICAL,typical,typical,16,44,0.02552040,2.5520,6868,0,0,0,0,0,2026,1,0,0.09157693
snapshot,tuned,parity,chicago,1214187,2026,PUBLIC_NEWS,typical,typical,2,47,0.07329503,7.3295,10959,1,1,1,0,1,2026,1,0,0.08621647
snapshot,tuned,parity,chicago,1214187,2026,PUBLIC_CLASSICAL,strong,strong,19,47,0.02449187,2.4492,3662,0,0,0,0,0,2026,1,0,0.08621647
snapshot,tuned,parity,chicago,1222106,2026,PUBLIC_NEWS,typical,typical,2,47,0.07416108,7.4161,10891,1,1,1,0,1,2026,1,0,0.08648608
snapshot,tuned,parity,chicago,1222106,2026,PUBLIC_CLASSICAL,strong,strong,16,47,0.02531732,2.5317,3718,0,0,0,0,0,2026,1,0,0.08648608
snapshot,tuned,parity,chicago,1230025,2026,PUBLIC_NEWS,typical,typical,2,47,0.07174017,7.1740,10673,1,1,1,0,1,2026,1,0,0.08696470
snapshot,tuned,parity,chicago,1230025,2026,PUBLIC_CLASSICAL,strong,strong,16,47,0.02445336,2.4453,3638,0,0,0,0,0,2026,1,0,0.08696470
snapshot,tuned,parity,chicago,1237944,2026,PUBLIC_NEWS,typical,typical,2,47,0.07501923,7.5019,10921,1,1,1,0,1,2026,1,0,0.08701297
snapshot,tuned,parity,chicago,1237944,2026,PUBLIC_CLASSICAL,strong,strong,17,47,0.02571166,2.5712,3743,0,0,0,0,0,2026,1,0,0.08701297
snapshot,tuned,parity,chicago,1245863,2026,PUBLIC_NEWS,typical,typical,2,47,0.07212096,7.2121,10766,1,1,1,0,1,2026,1,0,0.08620886
snapshot,tuned,parity,chicago,1245863,2026,PUBLIC_CLASSICAL,strong,strong,18,47,0.02490672,2.4907,3718,0,0,0,0,0,2026,1,0,0.08620886
snapshot,tuned,parity,atlanta,1318916,2026,PUBLIC_NEWS,strong,strong,4,35,0.06677380,6.6774,3989,1,1,0,0,0,2026,1,0,0.10139105
snapshot,tuned,parity,atlanta,1318916,2026,PUBLIC_CLASSICAL,typical,typical,21,35,0.02038869,2.0389,1218,0,0,0,0,0,2026,1,0,0.10139105
snapshot,tuned,parity,atlanta,1326835,2026,PUBLIC_NEWS,strong,strong,4,35,0.06396662,6.3967,3909,1,1,0,0,0,2026,1,0,0.09806906
snapshot,tuned,parity,atlanta,1326835,2026,PUBLIC_CLASSICAL,typical,typical,21,35,0.01962036,1.9620,1199,0,0,0,0,0,2026,1,0,0.09806906
snapshot,tuned,parity,atlanta,1334754,2026,PUBLIC_NEWS,strong,strong,4,35,0.06525383,6.5254,3932,1,1,0,0,0,2026,1,0,0.10085135
snapshot,tuned,parity,atlanta,1334754,2026,PUBLIC_CLASSICAL,typical,typical,21,35,0.01988151,1.9882,1198,0,0,0,0,0,2026,1,0,0.10085135
snapshot,tuned,parity,atlanta,1342673,2026,PUBLIC_NEWS,strong,strong,4,35,0.06196756,6.1968,3797,1,1,0,0,0,2026,1,0,0.09814930
snapshot,tuned,parity,atlanta,1342673,2026,PUBLIC_CLASSICAL,typical,typical,22,35,0.01907824,1.9078,1169,0,0,0,0,0,2026,1,0,0.09814930
snapshot,tuned,parity,atlanta,1350592,2026,PUBLIC_NEWS,strong,strong,4,35,0.06601447,6.6014,3961,1,1,0,0,0,2026,1,0,0.10052998
snapshot,tuned,parity,atlanta,1350592,2026,PUBLIC_CLASSICAL,typical,typical,21,35,0.01961601,1.9616,1177,0,0,0,0,0,2026,1,0,0.10052998
snapshot,tuned,parity,nashville,1423645,2026,PUBLIC_NEWS,typical,typical,7,23,0.07832663,7.8327,2610,1,0,0,0,0,2026,1,0,0.12820359
snapshot,tuned,parity,nashville,1423645,2026,PUBLIC_CLASSICAL,typical,typical,11,23,0.03307124,3.3071,1102,0,0,0,0,0,2026,1,0,0.12820359
snapshot,tuned,parity,nashville,1423645,2026,PUBLIC_ECLECTIC,typical,typical,12,23,0.01920653,1.9207,640,0,0,0,0,0,2026,1,0,0.12820359
snapshot,tuned,parity,nashville,1431564,2026,PUBLIC_NEWS,typical,typical,6,23,0.07525836,7.5258,2476,1,0,0,0,0,2026,1,0,0.12963526
snapshot,tuned,parity,nashville,1431564,2026,PUBLIC_CLASSICAL,typical,typical,11,23,0.03155015,3.1550,1038,0,0,0,0,0,2026,1,0,0.12963526
snapshot,tuned,parity,nashville,1431564,2026,PUBLIC_ECLECTIC,typical,typical,13,23,0.01841945,1.8419,606,0,0,0,0,0,2026,1,0,0.12963526
snapshot,tuned,parity,nashville,1439483,2026,PUBLIC_NEWS,typical,typical,7,23,0.07530238,7.5302,2509,1,0,0,0,0,2026,1,0,0.12941565
snapshot,tuned,parity,nashville,1439483,2026,PUBLIC_CLASSICAL,typical,typical,11,23,0.03181368,3.1814,1060,0,0,0,0,0,2026,1,0,0.12941565
snapshot,tuned,parity,nashville,1439483,2026,PUBLIC_ECLECTIC,typical,typical,12,23,0.01863801,1.8638,621,0,0,0,0,0,2026,1,0,0.12941565
snapshot,tuned,parity,nashville,1447402,2026,PUBLIC_NEWS,typical,typical,6,23,0.07246465,7.2465,2393,1,0,0,0,0,2026,1,0,0.12663901
snapshot,tuned,parity,nashville,1447402,2026,PUBLIC_CLASSICAL,typical,typical,11,23,0.03122066,3.1221,1031,0,0,0,0,0,2026,1,0,0.12663901
snapshot,tuned,parity,nashville,1447402,2026,PUBLIC_ECLECTIC,typical,typical,13,23,0.01822972,1.8230,602,0,0,0,0,0,2026,1,0,0.12663901
snapshot,tuned,parity,nashville,1455321,2026,PUBLIC_NEWS,typical,typical,7,23,0.07816631,7.8166,2602,1,0,0,0,0,2026,1,0,0.12752343
snapshot,tuned,parity,nashville,1455321,2026,PUBLIC_CLASSICAL,typical,typical,11,23,0.03175318,3.1753,1057,0,0,0,0,0,2026,1,0,0.12752343
snapshot,tuned,parity,nashville,1455321,2026,PUBLIC_ECLECTIC,typical,typical,12,23,0.01925619,1.9256,641,0,0,0,0,0,2026,1,0,0.12752343
snapshot,tuned,parity,wichita,1528374,2026,PUBLIC_NEWS,typical,typical,6,26,0.05955990,5.9560,1061,1,0,0,0,0,2026,1,0,0.10632087
snapshot,tuned,parity,wichita,1528374,2026,PUBLIC_CLASSICAL,typical,typical,16,26,0.02475581,2.4756,441,0,0,0,0,0,2026,1,0,0.10632087
snapshot,tuned,parity,wichita,1536293,2026,PUBLIC_NEWS,typical,typical,6,26,0.06141927,6.1419,1094,1,0,0,0,0,2026,1,0,0.10644509
snapshot,tuned,parity,wichita,1536293,2026,PUBLIC_CLASSICAL,typical,typical,16,26,0.02475859,2.4759,441,0,0,0,0,0,2026,1,0,0.10644509
snapshot,tuned,parity,wichita,1544212,2026,PUBLIC_NEWS,typical,typical,6,26,0.05955252,5.9553,1062,1,0,0,0,0,2026,1,0,0.10755341
snapshot,tuned,parity,wichita,1544212,2026,PUBLIC_CLASSICAL,typical,typical,16,26,0.02579487,2.5795,460,0,0,0,0,0,2026,1,0,0.10755341
snapshot,tuned,parity,wichita,1552131,2026,PUBLIC_NEWS,typical,typical,6,26,0.06054819,6.0548,1078,1,0,0,0,0,2026,1,0,0.10733543
snapshot,tuned,parity,wichita,1552131,2026,PUBLIC_CLASSICAL,typical,typical,16,26,0.02561222,2.5612,456,0,0,0,0,0,2026,1,0,0.10733543
snapshot,tuned,parity,wichita,1560050,2026,PUBLIC_NEWS,typical,typical,6,26,0.06004385,6.0044,1068,1,0,0,0,0,2026,1,0,0.10811267
snapshot,tuned,parity,wichita,1560050,2026,PUBLIC_CLASSICAL,typical,typical,16,26,0.02535560,2.5356,451,0,0,0,0,0,2026,1,0,0.10811267
