marketId,run,seed,checkpointYear,spawned,relNetCount,relNetTierMix,relNetCombinedShare,affinity,shareBestInstitutional,rankBestInstitutional,nStations,top15,top10,top5,top3,rank1,gospelMaxShare,gospelLeadCall,advanceSteps
wichita,11,1316025,2020,1,1,flagship,0.064123,0.5512,0.064123,6,22,1,1,0,0,0,0.000000,,20
wichita,11,1316025,2026,1,1,flagship,0.072176,0.5512,0.072176,4,22,1,1,1,0,0,0.000000,,12
wichita,12,1323944,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.027519,KGGA,11
wichita,12,1323944,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.020674,KGGA,10
wichita,12,1323944,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.006361,KBTY,20
wichita,12,1323944,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,12,1323944,2010,1,1,flagship,0.035492,0.5512,0.035492,14,22,1,0,0,0,0,0.005312,KBTY,20
wichita,12,1323944,2020,1,1,flagship,0.064654,0.5512,0.064654,6,22,1,1,0,0,0,0.000000,,20
wichita,12,1323944,2026,1,1,flagship,0.070273,0.5512,0.070273,5,22,1,1,1,0,0,0.000000,,12
wichita,13,1331863,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.034064,KBME,11
wichita,13,1331863,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.014581,KIQT,10
wichita,13,1331863,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.000000,,20
wichita,13,1331863,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,13,1331863,2010,1,1,flagship,0.039365,0.5512,0.039365,13,22,1,0,0,0,0,0.000000,,20
wichita,13,1331863,2020,1,1,flagship,0.065169,0.5512,0.065169,5,22,1,1,1,0,0,0.000000,,20
wichita,13,1331863,2026,1,1,flagship,0.070474,0.5512,0.070474,6,22,1,1,0,0,0,0.000000,,12
wichita,14,1339782,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.028040,KSFL,11
wichita,14,1339782,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.019923,KSFL,10
wichita,14,1339782,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.000000,,20
wichita,14,1339782,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,14,1339782,2010,1,1,flagship,0.044541,0.5512,0.044541,9,22,1,1,0,0,0,0.000000,,20
wichita,14,1339782,2020,1,1,flagship,0.074769,0.5512,0.074769,5,22,1,1,1,0,0,0.000000,,20
wichita,14,1339782,2026,1,1,flagship,0.081191,0.5512,0.081191,4,22,1,1,1,0,0,0.008681,KNUR,12
wichita,15,1347701,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.027432,KUCB,11
wichita,15,1347701,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.016264,KSQT,10
wichita,15,1347701,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.010590,KSQT,20
wichita,15,1347701,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,15,1347701,2010,1,1,flagship,0.039073,0.5512,0.039073,12,22,1,0,0,0,0,0.000000,,20
wichita,15,1347701,2020,1,1,flagship,0.065104,0.5512,0.065104,6,22,1,1,0,0,0,0.000000,,20
wichita,15,1347701,2026,1,1,flagship,0.068846,0.5512,0.068846,5,22,1,1,1,0,0,0.000000,,12
wichita,16,1355620,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.029731,KUEW,11
wichita,16,1355620,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.026953,KUEW,10
wichita,16,1355620,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.000000,,20
wichita,16,1355620,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,16,1355620,2010,1,1,flagship,0.041392,0.5512,0.041392,12,22,1,0,0,0,0,0.009224,KPIM,20
wichita,16,1355620,2020,1,1,flagship,0.070805,0.5512,0.070805,5,22,1,1,1,0,0,0.000000,,20
wichita,16,1355620,2026,1,1,flagship,0.078320,0.5512,0.078320,4,22,1,1,1,0,0,0.000000,,12
wichita,17,1363539,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.032258,KWOZ,11
wichita,17,1363539,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.025641,KWOZ,10
wichita,17,1363539,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.020117,KWOZ,20
wichita,17,1363539,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,17,1363539,2010,1,1,flagship,0.038566,0.5512,0.038566,13,22,1,0,0,0,0,0.000000,,20
wichita,17,1363539,2020,1,1,flagship,0.062397,0.5512,0.062397,7,22,1,1,0,0,0,0.000000,,20
wichita,17,1363539,2026,1,1,flagship,0.068449,0.5512,0.068449,6,22,1,1,0,0,0,0.008428,KGAN,12
wichita,18,1371458,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.031713,KQNQ,11
wichita,18,1371458,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.023413,KQNQ,10
wichita,18,1371458,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.025660,KQNQ,20
wichita,18,1371458,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,18,1371458,2010,1,1,flagship,0.036555,0.5512,0.036555,13,22,1,0,0,0,0,0.005310,KFCP,20
wichita,18,1371458,2020,1,1,flagship,0.055632,0.5512,0.055632,6,22,1,1,0,0,0,0.000000,,20
wichita,18,1371458,2026,1,1,flagship,0.066243,0.5512,0.066243,5,22,1,1,1,0,0,0.000000,,12
wichita,19,1379377,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.030899,KKZJ,11
wichita,19,1379377,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.023005,KKZJ,10
wichita,19,1379377,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.010540,KWFH,20
wichita,19,1379377,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,19,1379377,2010,1,1,flagship,0.041734,0.5512,0.041734,11,22,1,0,0,0,0,0.000000,,20
wichita,19,1379377,2020,1,1,flagship,0.069741,0.5512,0.069741,6,21,1,1,0,0,0,0.000000,,20
wichita,19,1379377,2026,1,1,flagship,0.074155,0.5512,0.074155,6,21,1,1,0,0,0,0.000000,,12
wichita,20,1387296,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.031063,KJXK,11
wichita,20,1387296,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.026462,KJXK,10
wichita,20,1387296,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.000000,,20
wichita,20,1387296,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,20,1387296,2010,1,1,flagship,0.043549,0.5512,0.043549,12,22,1,0,0,0,0,0.010206,KOIE,20
wichita,20,1387296,2020,1,1,flagship,0.073158,0.5512,0.073158,4,22,1,1,1,0,0,0.000000,,20
wichita,20,1387296,2026,1,1,flagship,0.083482,0.5512,0.083482,4,22,1,1,1,0,0,0.000000,,12
wichita,21,1395215,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.032569,KVOQ,11
wichita,21,1395215,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.033127,KVOQ,10
wichita,21,1395215,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.025141,KVOQ,20
wichita,21,1395215,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.005586,KYJM,20
wichita,21,1395215,2010,1,1,flagship,0.043072,0.5512,0.043072,12,22,1,0,0,0,0,0.000000,,20
wichita,21,1395215,2020,1,1,flagship,0.063853,0.5512,0.063853,6,22,1,1,0,0,0,0.004956,KYJM,20
wichita,21,1395215,2026,1,1,flagship,0.075885,0.5512,0.075885,5,21,1,1,1,0,0,0.000000,,12
wichita,22,1403134,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.034049,KPOV,11
wichita,22,1403134,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.029643,KPOV,10
wichita,22,1403134,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.019337,KPOV,20
wichita,22,1403134,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,22,1403134,2010,1,1,flagship,0.039815,0.5512,0.039815,13,22,1,0,0,0,0,0.010108,KVAN,20
wichita,22,1403134,2020,1,1,flagship,0.067428,0.5512,0.067428,6,22,1,1,0,0,0,0.000000,,20
wichita,22,1403134,2026,1,1,flagship,0.073647,0.5512,0.073647,5,22,1,1,1,0,0,0.000000,,12
wichita,23,1411053,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.031357,KYYT,11
wichita,23,1411053,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.024132,KYYT,10
wichita,23,1411053,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.017584,KYYT,20
wichita,23,1411053,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.017136,KYYT,20
wichita,23,1411053,2010,1,1,flagship,0.040301,0.5512,0.040301,12,22,1,0,0,0,0,0.009300,KOSQ,20
wichita,23,1411053,2020,1,1,flagship,0.066311,0.5512,0.066311,6,22,1,1,0,0,0,0.009080,KOSQ,20
wichita,23,1411053,2026,1,1,flagship,0.071228,0.5512,0.071228,5,22,1,1,1,0,0,0.009202,KOSQ,12
newyork,0,1333645,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.008396,WDYN,11
newyork,0,1333645,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.008263,WTMB,10
newyork,0,1333645,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.006336,WPXA,20
newyork,0,1333645,2000,0,0,,,0.3606,,,37,0,0,0,0,0,0.011680,WYXL,20
newyork,0,1333645,2010,0,0,,,0.3606,,,36,0,0,0,0,0,0.011045,WKSO,20
newyork,0,1333645,2020,1,1,typical,0.003091,0.3606,0.003091,35,36,0,0,0,0,0,0.003484,WTMB,20
newyork,0,1333645,2026,1,1,typical,0.005775,0.3606,0.005775,33,36,0,0,0,0,0,0.000000,,12
newyork,1,1341564,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.006444,WNSC,11
newyork,1,1341564,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.011397,WASD,10
newyork,1,1341564,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.011244,WASD,20
newyork,1,1341564,2000,0,0,,,0.3606,,,37,0,0,0,0,0,0.015802,WNNJ,20
newyork,1,1341564,2010,0,0,,,0.3606,,,38,0,0,0,0,0,0.016473,WNNJ,20
newyork,1,1341564,2020,1,1,typical,0.004705,0.3606,0.004705,33,38,0,0,0,0,0,0.017405,WNNJ,20
newyork,1,1341564,2026,1,1,typical,0.005550,0.3606,0.005550,32,37,0,0,0,0,0,0.021199,WNNJ,12
newyork,2,1349483,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.008762,WFMX,11
newyork,2,1349483,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.011323,WFMX,10
newyork,2,1349483,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.009513,WFMX,20
newyork,2,1349483,2000,0,0,,,0.3606,,,37,0,0,0,0,0,0.008028,WFHP,20
newyork,2,1349483,2010,0,0,,,0.3606,,,37,0,0,0,0,0,0.007023,WFHP,20
newyork,2,1349483,2020,1,1,typical,0.005434,0.3606,0.005434,31,37,0,0,0,0,0,0.007412,WXSB,20
newyork,2,1349483,2026,1,1,typical,0.004761,0.3606,0.004761,33,37,0,0,0,0,0,0.007194,WXSB,12
newyork,3,1357402,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.006716,WYDI,11
newyork,3,1357402,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.010526,WRQD,10
newyork,3,1357402,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.000000,,20
newyork,3,1357402,2000,0,0,,,0.3606,,,37,0,0,0,0,0,0.020629,WWFY,20
newyork,3,1357402,2010,0,0,,,0.3606,,,37,0,0,0,0,0,0.026080,WWFY,20
newyork,3,1357402,2020,1,1,typical,0.004624,0.3606,0.004624,34,35,0,0,0,0,0,0.028868,WWFY,20
newyork,3,1357402,2026,1,1,typical,0.005456,0.3606,0.005456,33,35,0,0,0,0,0,0.029684,WWFY,12
newyork,4,1365321,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.007139,WUCM,11
newyork,4,1365321,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.007158,WYUA,10
newyork,4,1365321,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.000000,,20
newyork,4,1365321,2000,0,0,,,0.3606,,,38,0,0,0,0,0,0.014195,WYLZ,20
newyork,4,1365321,2010,0,0,,,0.3606,,,38,0,0,0,0,0,0.006824,WWDW,20
newyork,4,1365321,2020,1,1,typical,0.004669,0.3606,0.004669,34,38,0,0,0,0,0,0.006795,WWDW,20
newyork,4,1365321,2026,1,1,typical,0.005471,0.3606,0.005471,33,36,0,0,0,0,0,0.007455,WWDW,12
newyork,5,1373240,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.006524,WOQB,11
newyork,5,1373240,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.007270,WTLB,10
newyork,5,1373240,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.011147,WFJA,20
newyork,5,1373240,2000,0,0,,,0.3606,,,37,0,0,0,0,0,0.011463,WFJA,20
newyork,5,1373240,2010,0,0,,,0.3606,,,37,0,0,0,0,0,0.008592,WSCE,20
newyork,5,1373240,2020,1,1,typical,0.004764,0.3606,0.004764,35,36,0,0,0,0,0,0.006729,WUS,20
newyork,5,1373240,2026,1,1,typical,0.005493,0.3606,0.005493,34,36,0,0,0,0,0,0.006347,WUS,12
newyork,6,1381159,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.007272,WTBP,11
newyork,6,1381159,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.007749,WXKT,10
newyork,6,1381159,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.011551,WIQQ,20
newyork,6,1381159,2000,0,0,,,0.3606,,,36,0,0,0,0,0,0.009532,WXMN,20
newyork,6,1381159,2010,0,0,,,0.3606,,,36,0,0,0,0,0,0.015203,WRND,20
newyork,6,1381159,2020,1,1,typical,0.003160,0.3606,0.003160,34,37,0,0,0,0,0,0.011226,WIVW,20
newyork,6,1381159,2026,1,1,typical,0.005948,0.3606,0.005948,31,37,0,0,0,0,0,0.009181,WIVW,12
newyork,7,1389078,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.008780,WTTU,11
newyork,7,1389078,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.007989,WWPI,10
newyork,7,1389078,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.008664,WOUX,20
newyork,7,1389078,2000,0,0,,,0.3606,,,37,0,0,0,0,0,0.014057,WXNI,20
newyork,7,1389078,2010,0,0,,,0.3606,,,38,0,0,0,0,0,0.000000,,20
newyork,7,1389078,2020,1,1,typical,0.004247,0.3606,0.004247,34,38,0,0,0,0,0,0.005026,WOUX,20
newyork,7,1389078,2026,1,1,typical,0.005692,0.3606,0.005692,30,37,0,0,0,0,0,0.004042,WWXJ,12
newyork,8,1396997,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.008119,WDIE,11
newyork,8,1396997,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.015488,WVQJ,10
newyork,8,1396997,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.005138,WCVQ,20
newyork,8,1396997,2000,0,0,,,0.3606,,,35,0,0,0,0,0,0.007131,WUIN,20
newyork,8,1396997,2010,0,0,,,0.3606,,,35,0,0,0,0,0,0.000000,,20
newyork,8,1396997,2020,1,1,typical,0.005780,0.3606,0.005780,35,35,0,0,0,0,0,0.009055,WATJ,20
newyork,8,1396997,2026,1,1,typical,0.005930,0.3606,0.005930,34,35,0,0,0,0,0,0.007584,WATJ,12
newyork,9,1404916,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.007948,WDIJ,11
newyork,9,1404916,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.007776,WRIW,10
newyork,9,1404916,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.009054,WDQ,20
newyork,9,1404916,2000,0,0,,,0.3606,,,38,0,0,0,0,0,0.023585,WQLD,20
newyork,9,1404916,2010,0,0,,,0.3606,,,39,0,0,0,0,0,0.033072,WQLD,20
newyork,9,1404916,2020,1,1,typical,0.005374,0.3606,0.005374,32,36,0,0,0,0,0,0.014482,WLSC,20
newyork,9,1404916,2026,1,1,typical,0.005153,0.3606,0.005153,31,34,0,0,0,0,0,0.014160,WLSC,12
newyork,10,1412835,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.000000,,11
newyork,10,1412835,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.013971,WCIJ,10
newyork,10,1412835,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.006376,WOYY,20
newyork,10,1412835,2000,0,0,,,0.3606,,,34,0,0,0,0,0,0.005124,WCWC,20
newyork,10,1412835,2010,0,0,,,0.3606,,,35,0,0,0,0,0,0.011781,WNOF,20
newyork,10,1412835,2020,1,1,typical,0.004889,0.3606,0.004889,31,36,0,0,0,0,0,0.014723,WQGA,20
newyork,10,1412835,2026,1,1,typical,0.003971,0.3606,0.003971,33,35,0,0,0,0,0,0.009971,WQGA,12
newyork,11,1420754,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.007286,WXBO,11
newyork,11,1420754,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.006671,WUOA,10
newyork,11,1420754,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.005327,WQDW,20
newyork,11,1420754,2000,0,0,,,0.3606,,,38,0,0,0,0,0,0.006499,WAGA,20
newyork,11,1420754,2010,0,0,,,0.3606,,,37,0,0,0,0,0,0.000000,,20
newyork,11,1420754,2020,1,1,typical,0.012974,0.3606,0.012974,24,36,0,0,0,0,0,0.009829,WLDP,20
newyork,11,1420754,2026,1,1,typical,0.013989,0.3606,0.013989,22,35,0,0,0,0,0,0.009885,WLDP,12
newyork,12,1428673,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.007218,WHVY,11
newyork,12,1428673,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.006953,WPMU,10
newyork,12,1428673,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.010987,WITK,20
newyork,12,1428673,2000,0,0,,,0.3606,,,38,0,0,0,0,0,0.011487,WQED,20
newyork,12,1428673,2010,0,0,,,0.3606,,,37,0,0,0,0,0,0.011943,WGEQ,20
newyork,12,1428673,2020,1,1,typical,0.005268,0.3606,0.005268,35,37,0,0,0,0,0,0.017774,WUQH,20
newyork,12,1428673,2026,1,1,typical,0.005753,0.3606,0.005753,33,37,0,0,0,0,0,0.019299,WUQH,12
newyork,13,1436592,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.018240,WYVD,11
newyork,13,1436592,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.019121,WYVD,10
newyork,13,1436592,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.003324,WVLX,20
newyork,13,1436592,2000,0,0,,,0.3606,,,37,0,0,0,0,0,0.004335,WJFF,20
newyork,13,1436592,2010,0,0,,,0.3606,,,36,0,0,0,0,0,0.007241,WNMF,20
newyork,13,1436592,2020,1,1,typical,0.005577,0.3606,0.005577,31,36,0,0,0,0,0,0.012760,WCAX,20
newyork,13,1436592,2026,1,1,typical,0.005913,0.3606,0.005913,32,35,0,0,0,0,0,0.012682,WLEX,12
newyork,14,1444511,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.011063,WJUY,11
newyork,14,1444511,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.007387,WEAI,10
newyork,14,1444511,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.008120,WOWR,20
newyork,14,1444511,2000,0,0,,,0.3606,,,41,0,0,0,0,0,0.003673,WBPZ,20
newyork,14,1444511,2010,0,0,,,0.3606,,,41,0,0,0,0,0,0.006173,WLFA,20
newyork,14,1444511,2020,1,1,typical,0.005015,0.3606,0.005015,31,41,0,0,0,0,0,0.009755,WLFA,20
newyork,14,1444511,2026,1,1,typical,0.005427,0.3606,0.005427,32,41,0,0,0,0,0,0.004959,WLVU,12
newyork,15,1452430,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.007969,WXTC,11
newyork,15,1452430,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.015574,WVPA,10
newyork,15,1452430,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.019255,WVPA,20
newyork,15,1452430,2000,0,0,,,0.3606,,,40,0,0,0,0,0,0.014161,WWZI,20
newyork,15,1452430,2010,0,0,,,0.3606,,,36,0,0,0,0,0,0.000000,,20
newyork,15,1452430,2020,1,1,typical,0.004785,0.3606,0.004785,32,36,0,0,0,0,0,0.000000,,20
newyork,15,1452430,2026,1,1,typical,0.006247,0.3606,0.006247,31,36,0,0,0,0,0,0.015297,WHSV,12
newyork,16,1460349,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.011313,WKFF,11
newyork,16,1460349,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.015397,WKFF,10
newyork,16,1460349,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.003367,WQED,20
newyork,16,1460349,2000,0,0,,,0.3606,,,37,0,0,0,0,0,0.016513,WKFF,20
newyork,16,1460349,2010,0,0,,,0.3606,,,37,0,0,0,0,0,0.000000,,20
newyork,16,1460349,2020,1,1,typical,0.004908,0.3606,0.004908,37,38,0,0,0,0,0,0.000000,,20
newyork,16,1460349,2026,1,1,typical,0.005894,0.3606,0.005894,35,38,0,0,0,0,0,0.015165,WJTA,12
newyork,17,1468268,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.007721,WPVS,11
newyork,17,1468268,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.008094,WBQD,10
newyork,17,1468268,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.003388,WPVS,20
newyork,17,1468268,2000,0,0,,,0.3606,,,38,0,0,0,0,0,0.004581,WBQD,20
newyork,17,1468268,2010,0,0,,,0.3606,,,37,0,0,0,0,0,0.011243,WPZX,20
newyork,17,1468268,2020,1,1,typical,0.005155,0.3606,0.005155,32,38,0,0,0,0,0,0.017218,WPZX,20
newyork,17,1468268,2026,1,1,typical,0.005331,0.3606,0.005331,31,37,0,0,0,0,0,0.021268,WPZX,12
newyork,18,1476187,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.010872,WIII,11
newyork,18,1476187,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.020151,WIII,10
newyork,18,1476187,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.010289,WJTN,20
newyork,18,1476187,2000,0,0,,,0.3606,,,40,0,0,0,0,0,0.000000,,20
newyork,18,1476187,2010,0,0,,,0.3606,,,38,0,0,0,0,0,0.003942,WUZR,20
newyork,18,1476187,2020,1,1,typical,0.005351,0.3606,0.005351,31,37,0,0,0,0,0,0.000000,,20
newyork,18,1476187,2026,1,1,typical,0.005412,0.3606,0.005412,32,34,0,0,0,0,0,0.018786,WDLS,12
newyork,19,1484106,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.008311,WXMK,11
newyork,19,1484106,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.005130,WPSQ,10
newyork,19,1484106,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.012100,WTVT,20
newyork,19,1484106,2000,0,0,,,0.3606,,,35,0,0,0,0,0,0.002974,WERO,20
newyork,19,1484106,2010,0,0,,,0.3606,,,35,0,0,0,0,0,0.002708,WERO,20
newyork,19,1484106,2020,1,1,typical,0.004929,0.3606,0.004929,31,37,0,0,0,0,0,0.018210,WFAJ,20
newyork,19,1484106,2026,1,1,typical,0.004981,0.3606,0.004981,31,36,0,0,0,0,0,0.014265,WFAJ,12
newyork,20,1492025,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.008446,WNGS,11
newyork,20,1492025,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.006984,WTMR,10
newyork,20,1492025,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.005108,WTMR,20
newyork,20,1492025,2000,0,0,,,0.3606,,,38,0,0,0,0,0,0.011062,WGCQ,20
newyork,20,1492025,2010,0,0,,,0.3606,,,38,0,0,0,0,0,0.014382,WGCQ,20
newyork,20,1492025,2020,1,1,typical,0.004884,0.3606,0.004884,34,38,0,0,0,0,0,0.004540,WFFO,20
newyork,20,1492025,2026,1,1,typical,0.005803,0.3606,0.005803,33,37,0,0,0,0,0,0.006652,WBR,12
newyork,21,1499944,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.008083,WQAH,11
newyork,21,1499944,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.012596,WXHS,10
newyork,21,1499944,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.014183,WWPL,20
newyork,21,1499944,2000,0,0,,,0.3606,,,38,0,0,0,0,0,0.018123,WWPL,20
newyork,21,1499944,2010,0,0,,,0.3606,,,37,0,0,0,0,0,0.004362,WJHJ,20
newyork,21,1499944,2020,1,1,typical,0.004628,0.3606,0.004628,32,39,0,0,0,0,0,0.006886,WQMQ,20
newyork,21,1499944,2026,1,1,typical,0.005538,0.3606,0.005538,32,36,0,0,0,0,0,0.008239,WQMQ,12
newyork,22,1507863,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.008771,WCFC,11
newyork,22,1507863,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.007468,WKRT,10
newyork,22,1507863,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.010275,WIUQ,20
newyork,22,1507863,2000,0,0,,,0.3606,,,37,0,0,0,0,0,0.004193,WZKR,20
newyork,22,1507863,2010,0,0,,,0.3606,,,36,0,0,0,0,0,0.006639,WBLL,20
newyork,22,1507863,2020,1,1,typical,0.005286,0.3606,0.005286,34,37,0,0,0,0,0,0.010573,WHJG,20
newyork,22,1507863,2026,1,1,typical,0.005261,0.3606,0.005261,35,37,0,0,0,0,0,0.005920,WYPX,12
newyork,23,1515782,1975,0,0,,,0.3606,,,27,0,0,0,0,0,0.010935,WONN,11
newyork,23,1515782,1980,0,0,,,0.3606,,,29,0,0,0,0,0,0.016380,WONN,10
newyork,23,1515782,1990,0,0,,,0.3606,,,36,0,0,0,0,0,0.011460,WGOY,20
newyork,23,1515782,2000,0,0,,,0.3606,,,39,0,0,0,0,0,0.004532,WLPM,20
newyork,23,1515782,2010,0,0,,,0.3606,,,36,0,0,0,0,0,0.009385,WJIU,20
newyork,23,1515782,2020,1,1,typical,0.013710,0.3606,0.013710,20,36,0,0,0,0,0,0.013097,WDQI,20
newyork,23,1515782,2026,1,1,typical,0.014936,0.3606,0.014936,23,36,0,0,0,0,0,0.004286,WLPM,12
chicago,0,1438374,1975,0,0,,,0.4992,,,27,0,0,0,0,0,0.010810,WFKT,11
chicago,0,1438374,1980,0,0,,,0.4992,,,29,0,0,0,0,0,0.013493,WFKT,10
chicago,0,1438374,1990,0,0,,,0.4992,,,36,0,0,0,0,0,0.010095,WFKT,20
chicago,0,1438374,2000,0,0,,,0.4992,,,38,0,0,0,0,0,0.010169,WFKT,20
chicago,0,1438374,2010,1,1,strong,0.023046,0.4992,0.023046,17,39,0,0,0,0,0,0.013067,WDZF,20
chicago,0,1438374,2020,1,1,strong,0.034814,0.4992,0.034814,14,34,1,0,0,0,0,0.007090,WRXL,20
chicago,0,1438374,2026,1,1,strong,0.035200,0.4992,0.035200,13,34,1,0,0,0,0,0.009578,WIWL,12
